Id,SalePrice
1689,195222.22761780236
1690,201752.00656867257
1691,183046.87862325527
1692,279375.17379287793
1693,161285.9542293828
1694,187001.98302393896
1695,165613.48461690953
1696,275264.68817538524
1697,170505.34646351205
1698,380932.50377606775
1699,331852.6772829997
1700,246088.1672747183
1701,270288.5070504349
1702,265508.68639367464
1703,248468.55150581064
1704,282583.4657584127
1705,243583.26558664936
1706,460190.7956958347
1707,223868.35179698645
1708,204293.93143820085
1709,316711.95742547495
1710,233252.7339989717
1711,250519.97566089136
1712,258098.40882838343
1713,263639.6544088296
1714,228834.09145544117
1715,211985.46498740028
1716,186440.32220244122
1717,181177.9330894292
1718,129078.90343673366
1719,196923.107057016
1720,234970.67354498486
1721,169168.10847807018
1722,121000.22063879023
1723,150304.03612827495
1724,217666.47990450755
1725,237494.7257113422
1726,183546.93684917846
1727,151331.3328088603
1728,168705.75956133325
1729,155545.50555044858
1730,164000.67138552858
1731,118609.87817344507
1732,131166.33042697003
1733,122481.86123769265
1734,116485.8457348555
1735,135122.8946464106
1736,105068.9619265337
1737,353129.70280254213
1738,215639.60771831786
1739,303196.1697093993
1740,227902.25113080262
1741,189910.6846096441
1742,165970.156713002
1743,172486.78414369072
1744,317374.29092631984
1745,242077.5065883439
1746,215146.11466038943
1747,223346.63239820086
1748,213781.04901097852
1749,152905.66708982657
1750,127631.93246662953
1751,244561.3249294148
1752,120994.43514054907
1753,147555.6854807575
1754,204063.8323674346
1755,166158.7096249144
1756,130957.07398380298
1757,121445.1363360415
1758,150082.1018171118
1759,164570.9573709257
1760,164125.63320337707
1761,145519.79587014348
1762,190421.79806791147
1763,174299.7167802286
1764,120271.24664247928
1765,172495.38389051333
1766,182258.05769614302
1767,216804.3996060439
1768,150180.2236735145
1769,170557.8240230955
1770,144457.6533766724
1771,133966.26585022837
1772,129558.81134555054
1773,127497.55759425666
1774,118713.13361381018
1775,133227.05669739132
1776,129483.94390880737
1777,115297.15516688237
1778,147038.18799148858
1779,119030.4233004401
1780,174257.65617849337
1781,134779.11847327824
1782,95533.88715271691
1783,139429.94524161925
1784,110029.39096586882
1785,115657.80655096174
1786,172459.0285980824
1787,164106.10124409158
1788,55652.13939107746
1789,101599.27584996296
1790,67704.49474313561
1791,193632.78482297287
1792,150502.40160559802
1793,132554.26372532407
1794,151505.400485416
1795,129828.9091707125
1796,118349.94442943072
1797,111425.02640638247
1798,127426.51283988357
1799,117071.18921091207
1800,139483.22717142274
1801,134646.50002328667
1802,139715.21914532312
1803,146346.79857457615
1804,143805.51019717375
1805,142196.77042627241
1806,109088.13161838589
1807,139139.72108653473
1808,129247.88481949926
1809,115612.63344785273
1810,143860.5327219761
1811,87889.22195716646
1812,89407.81994975168
1813,121228.63397800409
1814,94216.17892931645
1815,57748.579452960446
1816,92783.82952164805
1817,103212.3729303918
1818,161684.30303473352
1819,124681.22045402278
1820,27790.916797555416
1821,104734.45310530227
1822,148898.78386128563
1823,10017.57330167021
1824,134476.68290215428
1825,141065.70435126673
1826,113131.31303597211
1827,101729.0777432395
1828,142508.48247899584
1829,123480.51540899032
1830,139143.0869378859
1831,173232.38263420615
1832,63775.69024140399
1833,151477.85938511058
1834,121757.87272344879
1835,140431.72411868643
1836,132975.23691965276
1837,81333.03496352659
1838,120815.83898772935
1839,87725.12071243026
1840,154047.4184737681
1841,150696.15312707753
1842,79111.77862177328
1843,130182.93132924133
1844,141659.8266312349
1845,137224.39067756865
1846,154740.37587138623
1847,178313.58852949232
1848,52221.530219738794
1849,105860.17414758766
1850,114032.47089278445
1851,161465.32683381866
1852,125586.85069376885
1853,132372.1673309736
1854,169120.7151125512
1855,132620.31419760827
1856,216393.81797831078
1857,157678.86981183276
1858,139907.2234621618
1859,125724.11185232195
1860,141551.4800305682
1861,124693.34308158002
1862,319614.56346165406
1863,312613.27060727903
1864,312613.27060727903
1865,336759.1745556403
1866,346644.18843967235
1867,247392.9630227394
1868,310714.2165279612
1869,204307.2418871208
1870,247975.51952279801
1871,249945.8380481141
1872,169524.86131950712
1873,227004.56687538486
1874,149616.92414824464
1875,208426.89672840762
1876,191334.4340869946
1877,216755.82930785904
1878,192010.35397967938
1879,130564.65624444658
1880,132872.48538152498
1881,222827.07971309786
1882,256740.30364042774
1883,189808.45870927893
1884,203041.07121296102
1885,246535.60497896583
1886,311077.2069017436
1887,199298.5476590989
1888,269663.1178509372
1889,154656.79634180942
1890,125539.38366691986
1891,134812.04190201033
1892,105607.5253444251
1893,131975.4480101022
1894,115757.18260077412
1895,139009.95266935273
1896,127559.44767831366
1897,107135.48871226654
1898,114000.22842322628
1899,158478.74305674294
1900,162257.00417714918
1901,169225.10125986874
1902,154240.48164598286
1903,208475.39994545665
1904,148619.52550744754
1905,197236.25486545864
1906,170494.71112747374
1907,194058.48116638523
1908,112005.11305721635
1909,130821.82831258369
1910,117324.41726673211
1911,216783.48948326992
1912,300206.76019374706
1913,139875.15830879897
1914,46479.598928802465
1915,321006.52327790455
1916,57817.82267983336
1917,269524.29427259514
1918,140776.17094480718
1919,167441.41194868533
1920,141222.70071998323
1921,452482.8115165377
1922,338411.44370395155
1923,200337.1860695036
1924,226421.41674844897
1925,203871.14903238436
1926,396379.07525334274
1927,133195.53705618062
1928,150106.69189277018
1929,122201.54498629496
1930,131534.43921943923
1931,146508.17594983464
1932,138433.2553656245
1933,191634.2564489725
1934,182954.01944653824
1935,172918.7309908918
1936,192827.60541280973
1937,191113.5993529466
1938,161885.47869286488
1939,250310.5018279811
1940,200507.47034952237
1941,150868.17954092595
1942,179086.75303396748
1943,216085.09310732267
1944,341539.90883540694
1945,382885.6456514705
1946,144264.151583274
1947,338686.8553759509
1948,170091.74566099743
1949,233764.25936994885
1950,183733.31356191315
1951,267864.5010350443
1952,229108.9598487785
1953,172697.10918185752
1954,190015.60763825997
1955,130937.92396731547
1956,267553.3490133134
1957,157278.53975274455
1958,308344.3943182491
1959,130047.96706800336
1960,112630.23293126163
1961,115761.40161756912
1962,99144.70498778998
1963,107422.39233612748
1964,105086.22797726728
1965,144317.52042306305
1966,146604.9653359861
1967,281605.9631423028
1968,446476.2914445939
1969,406757.4519226438
1970,471286.1431341077
1971,447694.5409183948
1972,384242.90700633574
1973,266841.2814938869
1974,319169.8090978599
1975,425833.4909639254
1976,260677.4129798241
1977,343939.660389083
1978,407745.73840576515
1979,339181.5621782979
1980,190854.8565131391
1981,356334.8313384584
1982,218085.55591608927
1983,205813.43341659213
1984,169710.31142621374
1985,219929.409808229
1986,209907.8322784108
1987,176640.51242677117
1988,177633.106451236
1989,192136.65954058536
1990,217391.1171469657
1991,228324.03923553205
1992,210473.81762224686
1993,170393.64378681386
1994,249887.57232610122
1995,189758.41639804252
1996,243808.45335770232
1997,326292.5599092028
1998,345857.4461014747
1999,261299.96284023923
2000,306298.38409245375
2001,255525.95726859875
2002,232597.20510083725
2003,243052.7870450965
2004,267976.1604756992
2005,232934.04986295133
2006,236926.5653449035
2007,244756.63577600443
2008,227809.7504050098
2009,184867.61990713456
2010,198953.56529538071
2011,133697.49013243648
2012,174763.13464957158
2013,182425.16910470638
2014,183984.81913362208
2015,213821.54714846823
2016,186237.8322792939
2017,201170.36947990878
2018,122973.6370115152
2019,136556.93387839428
2020,107782.20457596511
2021,104368.18735391901
2022,184853.72283980894
2023,129110.60319139154
2024,253070.2339756775
2025,352719.5583875855
2026,177188.72047102073
2027,152562.04062397286
2028,148860.03226982098
2029,164101.5788147011
2030,280053.3735049174
2031,253262.20608442166
2032,269074.22792000277
2033,270415.45607982343
2034,161761.85028203708
2035,215028.9020133349
2036,200024.9892754572
2037,203932.50460054068
2038,300185.48718559457
2039,235247.61267628867
2040,333924.1069754297
2041,265169.4138258239
2042,203563.29202495076
2043,176501.46008233083
2044,165100.49402263554
2045,206107.2727342112
2046,139292.27580810714
2047,144243.80458144285
2048,139366.84528982677
2049,131899.4670983088
2050,186008.7533694091
2051,115643.38844897949
2052,128698.14673184798
2053,151770.4811290028
2054,89617.99481376274
2055,167719.933257232
2056,140183.82213647955
2057,119942.1232546383
2058,222973.90870675317
2059,136207.98248171678
2060,178758.8817002616
2061,182732.18409420692
2062,134149.20824161475
2063,108269.46036621855
2064,137251.38184145096
2065,120393.77488318943
2066,165614.11753123737
2067,124772.89484300977
2068,94496.0263258035
2069,89487.72504366991
2070,111018.52187132226
2071,99072.3124034341
2072,99865.8974108137
2073,137054.10740366371
2074,187494.43555572213
2075,155949.76143376165
2076,122835.37297205551
2077,153652.60499950222
2078,127708.87359700257
2079,127582.96217893882
2080,114121.94519677012
2081,124079.10164805186
2082,103239.0794921388
2083,142730.2541366572
2084,107120.76692689532
2085,114172.0172815502
2086,121306.66982002562
2087,123005.13884243829
2088,90440.25642671078
2089,66959.75355819205
2090,127442.0143217927
2091,101940.75900482696
2092,126254.18007631623
2093,121554.35106533718
2094,125002.9956979365
2095,141025.82851690004
2096,69059.24148422288
2097,84419.32203014668
2098,150866.38954363388
2099,64456.82815488681
2100,76217.16133778827
2101,108876.88325680181
2102,128868.11508665768
2103,105418.16358432731
2104,142595.02740231546
2105,124471.69684349746
2106,71319.01248601815
2107,209371.58250691605
2108,111291.44596625079
2109,112283.38168671209
2110,130347.97018355785
2111,150717.3201725493
2112,141556.98662943247
2113,119960.55665595911
2114,110459.57396793136
2115,160961.4018612022
2116,123176.70975452503
2117,149867.58549533106
2118,122141.63105194968
2119,102694.81654735655
2120,119311.98750777697
2121,103230.62954627034
2122,113081.89514588295
2123,78594.27391714712
2124,181807.62129937983
2125,141972.90866739696
2126,151437.2135703722
2127,165899.61017571186
2128,130496.8357372126
2129,97541.64198696901
2130,141412.80183653178
2131,162217.2392773949
2132,118293.00235411404
2133,121667.56149776748
2134,116424.23250349356
2135,90980.7079185405
2136,58726.72832734808
2137,111084.08640148264
2138,124756.9511150583
2139,153314.95066375707
2140,146987.43623566916
2141,148565.78053662015
2142,129534.48040404335
2143,138653.25429676377
2144,135354.62316431978
2145,141472.94844884545
2146,159722.44172010248
2147,124317.79226208778
2148,124516.1899033042
2149,141906.58161248162
2150,221644.59651670622
2151,120857.7741249258
2152,163349.31768461558
2153,181154.5332480003
2154,112609.45954557775
2155,146832.2308396422
2156,273724.82239108055
2157,225811.397105347
2158,240380.44213729177
2159,198877.5761936738
2160,174240.34695764832
2161,233979.1886666687
2162,451843.19403282483
2163,352602.691692433
2164,250041.42853770856
2165,179483.4435330613
2166,153149.23660962834
2167,227803.30712821806
2168,195025.948755554
2169,200765.20117840287
2170,223420.85734632236
2171,152499.39512547004
2172,134242.1096753545
2173,163437.2705260487
2174,222472.51198951385
2175,308460.49659911497
2176,315384.1694535124
2177,236424.72960860332
2178,197795.98346238726
2179,139044.236126338
2180,228356.21134836462
2181,187882.89711268563
2182,212612.78436747755
2183,186369.8448506348
2184,120549.59962723797
2185,120484.11085820297
2186,147211.20994533596
2187,160107.23344572796
2188,152779.63463182584
2189,195060.4524043898
2190,77115.1564882155
2191,78139.29952912747
2192,90344.81346935978
2193,97080.94765853453
2194,101789.7701928716
2195,117861.94824455929
2196,109908.1266695068
2197,112591.14644765994
2198,156974.37856850686
2199,164256.73392968182
2200,149127.38121780023
2201,150954.55146716617
2202,203315.58730469446
2203,146819.52646116322
2204,196695.4848856733
2205,113003.13962407052
2206,148249.44435285698
2207,206344.81358129936
2208,245878.574622761
2209,228177.7246132114
2210,124686.64608960744
2211,117448.11299677493
2212,116957.74008605607
2213,100639.61383510966
2214,126097.89339554674
2215,110219.15054947136
2216,162837.33396318983
2217,88151.51935665745
2218,68090.52080062065
2219,68447.94039636923
2220,66003.42322943576
2221,322498.4692993721
2222,267951.967507033
2223,289003.3910144258
2224,194191.00214797474
2225,119592.19694332415
2226,183917.0280066384
2227,202411.99298465703
2228,259103.4368241062
2229,243622.68132871977
2230,146112.51247621348
2231,219696.54911770872
2232,174246.03394692612
2233,166167.80402522063
2234,249271.66008727232
2235,214829.6202485946
2236,267045.96942829434
2237,344663.0558693885
2238,203870.3566437137
2239,102612.13629627191
2240,165614.08312197617
2241,168440.75772951005
2242,130285.27232077214
2243,127857.04245553678
2244,114000.40003281545
2245,119177.23349592235
2246,132941.89436265678
2247,109850.98121258627
2248,126836.24923153948
2249,125843.54130176626
2250,134170.17573801434
2251,130033.93834272969
2252,171038.07296676832
2253,143651.31286259173
2254,169836.30344051198
2255,188191.10663452122
2256,187380.16483211462
2257,206298.01466849135
2258,167366.7363345566
2259,180319.2805409296
2260,163894.4502526059
2261,203047.43014768604
2262,216652.83300669212
2263,348074.6563732065
2264,422818.7327484579
2265,171471.0007261662
2266,328208.9593900988
2267,367870.635206317
2268,402507.88695747504
2269,145356.4240031643
2270,193760.07910055178
2271,210898.71248132858
2272,191030.85380190064
2273,163939.34147323633
2274,178818.63018484667
2275,156527.34134241112
2276,188183.6485540121
2277,185428.2515198162
2278,145569.2927342573
2279,125866.93615894548
2280,117379.56600063523
2281,159275.5173629856
2282,181828.9075655005
2283,105651.35124699112
2284,104894.42758632966
2285,155735.69153090948
2286,119335.54948210003
2287,354178.1825317671
2288,280603.1469011823
2289,389929.2024506134
2290,481260.3346391625
2291,330447.0367593151
2292,432763.21129783214
2293,482833.9892564796
2294,465117.3637631603
2295,455477.56498222146
2296,276888.2401784789
2297,331804.003308257
2298,311588.9964566522
2299,411891.6125901125
2300,331400.9155531991
2301,278882.41664545605
2302,235386.22190955307
2303,251567.62344891022
2304,238075.19534025982
2305,182959.237596959
2306,174604.3260680619
2307,180924.88997849607
2308,222267.71165673414
2309,279832.516558055
2310,213295.13492022187
2311,189546.71388792034
2312,178103.38659050048
2313,171449.2353292318
2314,180833.66381047084
2315,181965.1462261563
2316,182344.72292300963
2317,178172.07111681643
2318,177796.7483447376
2319,184517.9614064654
2320,188943.0596593422
2321,241520.44853698963
2322,178484.19777942647
2323,191541.86030695328
2324,148164.06587454662
2325,205883.1575043535
2326,159637.00522542937
2327,210095.97185013042
2328,233666.76093255
2329,186716.57939981122
2330,177812.86249673498
2331,361976.0067417097
2332,397616.02181565133
2333,313298.268484857
2334,268062.8998158485
2335,265495.6614393383
2336,331608.8693684191
2337,189161.64591790483
2338,261530.5484096622
2339,204066.88544063937
2340,399627.21681329847
2341,212770.85839179374
2342,233941.4007647701
2343,221777.50253643552
2344,228230.16406680483
2345,234209.87699392106
2346,222884.99060267306
2347,201196.7688571314
2348,236955.51332831418
2349,177206.54839363144
2350,296403.14072144957
2351,246495.556046151
2352,254193.64430093477
2353,250521.85732574828
2354,136104.305849702
2355,151271.54349396512
2356,148044.35632822922
2357,194355.37152758133
2358,182476.08503411402
2359,131577.7108553969
2360,113140.03895498683
2361,143572.20558456972
2362,263208.1884084789
2363,142171.97421872735
2364,162666.554935239
2365,216602.46840414393
2366,201904.19015956798
2367,228371.83146925937
2368,217561.6575930581
2369,222630.08755078443
2370,167354.4331914276
2371,165944.18666362794
2372,188579.08856906524
2373,280954.06655894546
2374,302945.2658647573
2375,270424.63985572394
2376,308356.3966073273
2377,377130.61940453
2378,134668.6246953684
2379,198947.2503718534
2380,138500.2933348583
2381,166572.14684066616
2382,200456.85027005948
2383,200525.9088347191
2384,237568.75352914454
2385,156128.95908955572
2386,136891.32054298837
2387,141252.1928669975
2388,111164.87493497056
2389,125720.36721772366
2390,148560.61540105985
2391,146249.35195091565
2392,111895.94259903891
2393,169652.27473600308
2394,149968.58470668568
2395,198498.3711717293
2396,134362.62114339112
2397,216602.77136639663
2398,138916.8906981255
2399,59925.10343414273
2400,58389.005308840475
2401,114213.03473674
2402,135466.81223090566
2403,143989.89485924004
2404,145728.1703056867
2405,158118.72977108366
2406,155186.30838134987
2407,128320.15955698161
2408,136280.5735635046
2409,126602.5800810496
2410,168898.4435250434
2411,116783.23333494065
2412,163341.6090186604
2413,130650.97685351416
2414,138903.26149846957
2415,135984.6094793067
2416,133228.28749181467
2417,137410.35196841686
2418,130734.21183596173
2419,119038.80971223024
2420,127999.47372063961
2421,146875.49294270235
2422,123830.74917749976
2423,120031.95787830009
2424,157188.9887874428
2425,235482.60586024213
2426,133912.25908679503
2427,129840.34823348696
2428,178675.84535058512
2429,108032.06280850597
2430,130757.51287866768
2431,109316.71239114442
2432,154413.42872631806
2433,154239.80735512133
2434,140060.85487683877
2435,153462.28080543055
2436,110479.75837439916
2437,100831.30606736353
2438,133184.14210311195
2439,114330.60911356779
2440,122281.07938566689
2441,102287.61869178545
2442,99389.75427610146
2443,115596.49818857052
2444,129276.88273029264
2445,78776.46371705727
2446,130547.27726343802
2447,170687.4734976501
2448,133455.38227178808
2449,108639.29146616509
2450,151355.2218775755
2451,126273.98768145137
2452,207572.1929992867
2453,95663.32467025818
2454,126116.77578736134
2455,127052.68242372439
2456,136437.79387947713
2457,133436.91103425814
2458,121418.77617593858
2459,109662.57461912674
2460,131355.3684335502
2461,114161.02303335689
2462,139140.41584826147
2463,124158.9576122061
2464,185236.51026874135
2465,135977.95649308703
2466,111544.92667491993
2467,136516.90745555778
2468,66092.19644306472
2469,62688.109071794766
2470,185419.7384239021
2471,217178.64534578891
2472,174887.1598446265
2473,115928.00800354188
2474,82692.09826270044
2475,220177.7034637857
2476,112125.87427580218
2477,129749.83095998794
2478,156230.4883856601
2479,105347.65716633378
2480,154102.2236985867
2481,121504.04872765816
2482,124660.77136818368
2483,111369.09704954988
2484,119208.52760360892
2485,120886.66308806707
2486,147261.16229817737
2487,191032.86382841025
2488,159592.42732365322
2489,154395.77375970993
2490,146716.6502548217
2491,90718.55234262809
2492,186356.23662438465
2493,148494.19330606252
2494,160798.71574750272
2495,81456.02487898087
2496,237130.9749524479
2497,148976.51537412862
2498,112423.29178777871
2499,93622.15171992028
2500,127840.60530160475
2501,135808.91165522594
2502,154532.36494428138
2503,95762.32964136059
2504,169758.27535774064
2505,223130.5261859023
2506,251707.76912931897
2507,297305.4011945816
2508,253293.66699697348
2509,209341.99806047688
2510,225569.19082721835
2511,181611.69101726418
2512,207141.51035734758
2513,207703.57191293658
2514,286096.428381911
2515,150744.69917723877
2516,168347.6994068796
2517,146279.48894436532
2518,146879.86688127738
2519,227050.86886434033
2520,216282.44119669672
2521,190348.45409970553
2522,222165.46924690757
2523,123734.40824417102
2524,138713.89743698304
2525,145419.18252577426
2526,132959.72153825042
2527,115396.30229322323
2528,132393.01578944083
2529,136772.85323072106
2530,122519.42033240036
2531,254977.13509776225
2532,225784.00640569296
2533,195383.14222607028
2534,232441.08293228777
2535,314284.5789453187
2536,237626.1613981926
2537,242078.72958669133
2538,188885.57569859351
2539,187732.38966481606
2540,173021.34577799615
2541,186354.30364395352
2542,165825.8973255235
2543,133226.3200388158
2544,118739.65289747114
2545,130507.68206448932
2546,126737.68968703071
2547,145512.74148855827
2548,144441.12842931968
2549,158323.63613447116
2550,292308.93112718593
2551,142442.10521462548
2552,130667.43090685006
2553,65798.48902428083
2554,90551.45993776737
2555,122028.05507243563
2556,110018.02959892318
2557,119182.32155559203
2558,135273.15255637383
2559,150108.20361154072
2560,150582.26363516788
2561,154535.20929944832
2562,149177.50229042931
2563,156337.59678532742
2564,200449.02002064095
2565,158413.57510361465
2566,165789.71041755832
2567,142723.6567154834
2568,218015.6051434559
2569,204272.95606016164
2570,122477.43549708909
2571,190787.24784769388
2572,169246.06000645144
2573,231608.39348736496
2574,277404.804741058
2575,134950.27505575193
2576,125510.4345924844
2577,165794.13848441196
2578,77775.24951814361
2579,71656.66654823939
2580,101910.93857322156
2581,116598.88530942485
2582,97209.43281117587
2583,285283.7160607186
2584,161320.2440939972
2585,179542.04854971386
2586,214627.14285850662
2587,198249.59084315493
2588,151334.844447978
2589,147746.81623748038
2590,205667.90142778677
2591,207779.26812586215
2592,216215.61168134856
2593,251982.88334706816
2594,169486.42155600508
2595,206688.42058017806
2596,305119.6953629603
2597,186956.5478409463
2598,253500.1275326763
2599,303826.56952976005
2600,199684.76740070197
2601,149582.2875853303
2602,79111.04440949981
2603,104256.27563517338
2604,88022.83181028922
2605,72671.3041574901
2606,156387.47930452673
2607,195713.86470551803
2608,197782.49275119515
2609,168849.081631061
2610,109783.34291355654
2611,129779.51519674381
2612,149310.8042974754
2613,133301.97466654805
2614,127779.31256233931
2615,151215.04258048313
2616,139307.20567074
2617,189456.49987001068
2618,182227.18481555997
2619,191210.71428692766
2620,192918.20417208128
2621,182673.1670201014
2622,180824.47957950877
2623,257551.51025717874
2624,301612.4797413904
2625,337564.92185501085
2626,171610.2187411465
2627,181030.84329727737
2628,477537.8359447447
2629,597783.3615530352
2630,376276.7999362918
2631,487825.1178855386
2632,442211.0131402157
2633,353952.0278787488
2634,403955.7508195919
2635,153422.8138637954
2636,178176.7286882261
2637,193783.38976302682
2638,259736.077088448
2639,179717.32490348528
2640,152842.39274448145
2641,95552.93386502488
2642,192718.2919236621
2643,99930.46083413807
2644,117595.65740901165
2645,108396.04777037371
2646,98940.9891280444
2647,106936.95496781451
2648,146753.91742180396
2649,145926.15187686082
2650,142387.30886729245
2651,143178.8800206219
2652,428881.5990813011
2653,238890.7148701843
2654,257421.18998764775
2655,406549.29210899945
2656,318318.7232563993
2657,341796.8067559357
2658,288236.0903641857
2659,326905.5189606169
2660,339345.3471628405
2661,338479.3994848434
2662,344477.53880332824
2663,272932.8054324195
2664,270943.69645148417
2665,329237.8486314895
2666,294568.1080001349
2667,169138.24514968944
2668,184944.34476442542
2669,171975.99096269006
2670,293928.9147346909
2671,189678.94280016987
2672,183852.56740625284
2673,204184.7903784689
2674,200723.45250272588
2675,177019.9626528567
2676,191819.2047678131
2677,189174.7422264792
2678,263100.81626335165
2679,270872.49997429503
2680,282542.4255813124
2681,434444.1166864098
2682,348925.6182956666
2683,541828.737855004
2684,317502.91603544913
2685,372046.3254011309
2686,247094.9850784104
2687,314629.2867594662
2688,219620.18057799933
2689,221149.70206647724
2690,470457.21178514924
2691,183059.0730908399
2692,128380.29619062688
2693,187476.27758622158
2694,133606.28748588773
2695,191636.27737483548
2696,188681.5636750432
2697,182657.65774744347
2698,177402.759340358
2699,164585.16087525882
2700,155703.2145435958
2701,137420.80895785155
2702,100373.855422918
2703,123900.64840887961
2704,140308.1234149095
2705,114878.41197684355
2706,108419.211055766
2707,119106.63660071637
2708,133609.4926237851
2709,104525.80373174831
2710,126119.62966628323
2711,295967.12282821833
2712,390018.03569046734
2713,172722.13327050066
2714,151296.7002858739
2715,168475.6631471555
2716,148865.61214240568
2717,191158.9090353971
2718,231359.8816537314
2719,154656.04705027476
2720,172254.9471437202
2721,132110.26043267225
2722,161710.35201190258
2723,150073.8932037717
2724,132932.60137993513
2725,137730.51763930486
2726,141333.80180272082
2727,185081.54467215991
2728,165165.9970364185
2729,151178.42308519207
2730,139235.97530961648
2731,128876.24321756428
2732,127409.33252646207
2733,159975.42732166187
2734,152586.08265976276
