Id,SalePrice
1626,174536.0
1627,185227.0
1628,279929.3
1629,172563.05
1630,349608.89
1631,227622.47
1632,246936.19
1633,168800.91
1634,182284.35
1635,177159.32
1636,160459.57
1637,179217.77
1638,216193.08
1639,179622.0
1640,247523.01
1641,185602.0
1642,222668.46
1643,223945.74
1644,221440.97
1645,178150.0
1646,148054.5
1647,162650.3
1648,142618.0
1649,135477.25
1650,121444.0
1651,122587.08
1652,93757.0
1653,97617.83
1654,159106.0
1655,160164.7
1656,152705.0
1657,154918.0
1658,158159.48
1659,149882.0
1660,142608.21
1661,420888.05
1662,394023.84
1663,380618.93
1664,454747.66
1665,306949.27
1666,333211.36
1667,330910.2
1668,320076.59
1669,293170.09
1670,331052.81
1671,258692.81
1672,468233.08
1673,296194.6
1674,254333.01
1675,185757.92
1676,190406.39
1677,213528.54
1678,471045.23
1679,375462.66
1680,321532.04
1681,269938.48
1682,300114.69
1683,184626.75
1684,171554.7
1685,173347.13
1686,169154.99
1687,167327.05
1688,186529.19
1689,189731.66
1690,184083.56
1691,173893.36
1692,268679.36
1693,167594.7
1694,183289.57
1695,169571.52
1696,259040.91
1697,171959.27
1698,341336.53
1699,318053.81
1700,242860.82
1701,262175.54
1702,250317.44
1703,247501.66
1704,286721.08
1705,236220.08
1706,441476.76
1707,223823.56
1708,221158.49
1709,281248.82
1710,231763.32
1711,273974.94
1712,228274.53
1713,242274.21
1714,226116.26
1715,200123.85
1716,175442.95
1717,167236.12
1718,144525.62
1719,201100.81
1720,254611.34
1721,166217.18
1722,133043.62
1723,150153.8
1724,212899.22
1725,233012.26
1726,184793.75
1727,170759.72
1728,185602.9
1729,162784.6
1730,162687.71
1731,119207.95
1732,132831.5
1733,126754.91
1734,127726.59
1735,132316.0
1736,115304.82
1737,356908.08
1738,217405.09
1739,267135.89
1740,187489.82
1741,181804.65
1742,171459.85
1743,173146.5
1744,313023.72
1745,245305.47
1746,272691.18
1747,220044.79
1748,201765.7
1749,159010.5
1750,148529.74
1751,227064.47
1752,124749.0
1753,141253.67
1754,226790.96
1755,166939.37
1756,119418.16
1757,122298.74
1758,147054.82
1759,168093.05
1760,159546.87
1761,153256.37
1762,174777.0
1763,169353.0
1764,118847.5
1765,172101.78
1766,173083.5
1767,201138.28
1768,139972.0
1769,167601.6
1770,142255.0
1771,139223.5
1772,139247.18
1773,141648.5
1774,130646.05
1775,129978.05
1776,121156.01
1777,119403.0
1778,128998.8
1779,115341.25
1780,174947.97
1781,132132.25
1782,100997.46
1783,133478.08
1784,93245.11
1785,117013.4
1786,151284.4
1787,166422.92
1788,66424.65
1789,97514.12
1790,89778.0
1791,179521.44
1792,152606.0
1793,135187.09
1794,141658.0
1795,136549.5
1796,119155.43
1797,117262.53
1798,124444.75
1799,118570.33
1800,127606.83
1801,133370.32
1802,151460.87
1803,154521.4
1804,140162.77
1805,135611.5
1806,109936.41
1807,147248.45
1808,120606.0
1809,129629.92
1810,143946.0
1811,116818.41
1812,118044.59
1813,121646.0
1814,102418.12
1815,63712.88
1816,101964.09
1817,124044.82
1818,129157.65
1819,119480.87
1820,78942.98
1821,123417.37
1822,148265.38
1823,60587.11
1824,137806.17
1825,137426.2
1826,103234.0
1827,108303.82
1828,137989.83
1829,115944.0
1830,144747.08
1831,167897.32
1832,113969.87
1833,149673.0
1834,138239.59
1835,172535.05
1836,133914.75
1837,109440.85
1838,133157.45
1839,84201.43
1840,160616.58
1841,148345.25
1842,92578.86
1843,139360.25
1844,138510.6
1845,138395.82
1846,148324.5
1847,149731.89
1848,65023.48
1849,118712.86
1850,126959.25
1851,153928.87
1852,125021.5
1853,133508.7
1854,178043.4
1855,146331.0
1856,220922.68
1857,166333.2
1858,143094.56
1859,124652.28
1860,151103.13
1861,124263.7
1862,264845.57
1863,262810.97
1864,262810.97
1865,329483.54
1866,322888.85
1867,240529.01
1868,302174.38
1869,191981.19
1870,253107.22
1871,257541.96
1872,172475.25
1873,225008.71
1874,139268.0
1875,203167.76
1876,194518.5
1877,211595.43
1878,212480.0
1879,133511.5
1880,138343.1
1881,233324.72
1882,257203.71
1883,197323.78
1884,218353.41
1885,262761.45
1886,305932.09
1887,202285.53
1888,281738.46
1889,161949.68
1890,137119.0
1891,142618.0
1892,113342.66
1893,139228.34
1894,126189.26
1895,150608.5
1896,125499.5
1897,120711.59
1898,111590.9
1899,130110.71
1900,152826.77
1901,161199.5
1902,132917.31
1903,226868.29
1904,132901.75
1905,176008.32
1906,157477.87
1907,196198.48
1908,115941.83
1909,135182.49
1910,124617.49
1911,195668.56
1912,271109.39
1913,136938.86
1914,65082.35
1915,334571.29
1916,72831.04
1917,255386.61
1918,135884.25
1919,154184.57
1920,146950.63
1921,405320.29
1922,318329.62
1923,204276.62
1924,241206.38
1925,226678.48
1926,381929.56
1927,139093.5
1928,156926.55
1929,128867.33
1930,127996.33
1931,140293.5
1932,135295.56
1933,174292.09
1934,180496.9
1935,177771.89
1936,192422.5
1937,179920.97
1938,166457.29
1939,243052.5
1940,199762.68
1941,175873.0
1942,190179.67
1943,199230.57
1944,310265.74
1945,353940.46
1946,165335.0
1947,305871.01
1948,172848.32
1949,252966.89
1950,180500.84
1951,274806.59
1952,248377.0
1953,166139.4
1954,207127.29
1955,128625.08
1956,271744.4
1957,156612.9
1958,310930.27
1959,138831.34
1960,116419.66
1961,120645.26
1962,96224.5
1963,107219.83
1964,114788.04
1965,157422.4
1966,159700.55
1967,296561.42
1968,397704.94
1969,370333.05
1970,415923.42
1971,422413.96
1972,361207.98
1973,265366.57
1974,306070.63
1975,470158.38
1976,273918.09
1977,346388.65
1978,354266.52
1979,327280.32
1980,190726.54
1981,340964.91
1982,243187.19
1983,228479.73
1984,168916.29
1985,209855.51
1986,212486.05
1987,187896.3
1988,178086.81
1989,182716.86
1990,218640.78
1991,218432.75
1992,216461.33
1993,172141.76
1994,250006.92
1995,180144.65
1996,252130.38
1997,332356.75
1998,345065.9
1999,255711.24
2000,300468.42
2001,266922.58
2002,234778.86
2003,250962.98
2004,269221.25
2005,231340.01
2006,219840.18
2007,245509.23
2008,210732.51
2009,189978.75
2010,190490.32
2011,150184.13
2012,180224.73
2013,181907.4
2014,188907.5
2015,194025.49
2016,192628.5
2017,203735.88
2018,124031.08
2019,134615.0
2020,117577.5
2021,117733.33
2022,178152.32
2023,150907.44
2024,214190.4
2025,363463.16
2026,183523.32
2027,146851.86
2028,154377.36
2029,169857.35
2030,273230.34
2031,262071.04
2032,269456.44
2033,271082.22
2034,165438.35
2035,200744.07
2036,193220.84
2037,202117.12
2038,330091.99
2039,212978.91
2040,388900.41
2041,282259.49
2042,204439.27
2043,173079.5
2044,170730.0
2045,231726.39
2046,137313.56
2047,152908.79
2048,130307.5
2049,136750.94
2050,168668.05
2051,107541.0
2052,134647.0
2053,141453.75
2054,86634.46
2055,160660.36
2056,125321.15
2057,127094.5
2058,211824.1
2059,132428.13
2060,167370.0
2061,172993.74
2062,136918.0
2063,113700.16
2064,140188.0
2065,122049.5
2066,180395.4
2067,139659.54
2068,138215.28
2069,85758.04
2070,112025.12
2071,96152.75
2072,139601.27
2073,138143.5
2074,183061.95
2075,145755.62
2076,124199.91
2077,147285.9
2078,129117.0
2079,130096.25
2080,112776.21
2081,121468.58
2082,130671.05
2083,146956.2
2084,112678.43
2085,129390.25
2086,115180.67
2087,121207.58
2088,109665.15
2089,92187.0
2090,134384.0
2091,131882.88
2092,137764.8
2093,140785.03
2094,144633.74
2095,146815.64
2096,90006.97
2097,99031.0
2098,148620.14
2099,63411.02
2100,113887.33
2101,124089.67
2102,146760.5
2103,107251.26
2104,132084.22
2105,130028.78
2106,82069.11
2107,240632.17
2108,117406.67
2109,112079.56
2110,124104.35
2111,153118.77
2112,136293.43
2113,119477.5
2114,111657.12
2115,148869.5
2116,112265.97
2117,146005.14
2118,117310.5
2119,110359.7
2120,113950.0
2121,115854.61
2122,101266.86
2123,92215.54
2124,195090.39
2125,135769.71
2126,162492.27
2127,147736.59
2128,132862.64
2129,103113.23
2130,146316.43
2131,158139.55
2132,115589.8
2133,118871.0
2134,118385.0
2135,106144.4
2136,87022.0
2137,119001.35
2138,138282.35
2139,149614.87
2140,138415.75
2141,139780.5
2142,134116.5
2143,141386.23
2144,121513.47
2145,136139.0
2146,150033.66
2147,157380.09
2148,126380.0
2149,135283.6
2150,233481.35
2151,142110.3
2152,169703.0
2153,159788.5
2154,107261.54
2155,126368.62
2156,214337.7
2157,239279.43
2158,232995.31
2159,221962.47
2160,170656.34
2161,252471.87
2162,446975.64
2163,342163.07
2164,259824.71
2165,175741.78
2166,143583.0
2167,210437.8
2168,212904.5
2169,193975.48
2170,222831.56
2171,142025.65
2172,135040.24
2173,159791.07
2174,242295.17
2175,304272.26
2176,327052.52
2177,255097.63
2178,225944.18
2179,146599.0
2180,185335.32
2181,189877.07
2182,226436.3
2183,195561.85
2184,136261.25
2185,131657.1
2186,144929.87
2187,141600.0
2188,154298.76
2189,179339.38
2190,90600.0
2191,92443.71
2192,91327.15
2193,98379.76
2194,103164.12
2195,113198.0
2196,103917.15
2197,111979.05
2198,159661.45
2199,157279.66
2200,130813.5
2201,133655.75
2202,199631.12
2203,158450.33
2204,170141.24
2205,113223.7
2206,135929.5
2207,233722.08
2208,227066.58
2209,183199.32
2210,123460.16
2211,109531.54
2212,113009.34
2213,104091.0
2214,150982.5
2215,105194.0
2216,150453.4
2217,75223.48
2218,88213.81
2219,73488.6
2220,84237.8
2221,334636.18
2222,261574.72
2223,266499.88
2224,212388.94
2225,136678.63
2226,177134.32
2227,196199.49
2228,281361.24
2229,238596.83
2230,166135.84
2231,212361.42
2232,175787.0
2233,174223.85
2234,256244.69
2235,197618.59
2236,269446.59
2237,347621.57
2238,206542.57
2239,126546.5
2240,163606.23
2241,149458.09
2242,134512.5
2243,142066.84
2244,94637.6
2245,93652.66
2246,143741.75
2247,102367.0
2248,124292.5
2249,126856.0
2250,136866.5
2251,133668.88
2252,174413.0
2253,156598.2
2254,179848.13
2255,190236.0
2256,183144.25
2257,192991.0
2258,177385.92
2259,179523.32
2260,145561.0
2261,196712.64
2262,208549.97
2263,320945.93
2264,429893.8
2265,171833.0
2266,281631.56
2267,369152.73
2268,365258.87
2269,158517.2
2270,183387.25
2271,252877.35
2272,204447.76
2273,161508.23
2274,174405.5
2275,157430.5
2276,168130.65
2277,186241.0
2278,152758.89
2279,121437.5
2280,118516.5
2281,175554.23
2282,175135.56
2283,97782.33
2284,108853.66
2285,152288.65
2286,129699.68
2287,341501.02
2288,275967.1
2289,373019.7
2290,415990.79
2291,313136.7
2292,403398.57
2293,458745.34
2294,384445.0
2295,446276.07
2296,278397.94
2297,307307.68
2298,313978.23
2299,366940.23
2300,316652.15
2301,290227.85
2302,227394.15
2303,240551.48
2304,248052.55
2305,186351.88
2306,186882.38
2307,188283.97
2308,221063.94
2309,282557.93
2310,236122.4
2311,190855.05
2312,174115.44
2313,174710.01
2314,172279.04
2315,171525.15
2316,172770.9
2317,178649.47
2318,172257.8
2319,175171.26
2320,182029.79
2321,248168.06
2322,168409.37
2323,186647.19
2324,164818.51
2325,219131.79
2326,167469.22
2327,213325.32
2328,220487.28
2329,183149.35
2330,177614.35
2331,346691.68
2332,393922.36
2333,307541.86
2334,261601.46
2335,263694.15
2336,335859.12
2337,203612.57
2338,280487.21
2339,235990.96
2340,383070.97
2341,219405.89
2342,239656.15
2343,218099.12
2344,234187.77
2345,242745.74
2346,216569.69
2347,199068.6
2348,224287.96
2349,157536.55
2350,286795.94
2351,263207.5
2352,239758.52
2353,204632.12
2354,130865.16
2355,161627.16
2356,149176.67
2357,199967.68
2358,193444.9
2359,126933.91
2360,119739.41
2361,136749.5
2362,262046.45
2363,136491.0
2364,148025.4
2365,223526.04
2366,198047.74
2367,226637.16
2368,205225.31
2369,227866.08
2370,169023.7
2371,168954.2
2372,168212.85
2373,264651.47
2374,300221.49
2375,240159.24
2376,271498.02
2377,356356.42
2378,130627.79
2379,202094.0
2380,142567.0
2381,160975.87
2382,185961.01
2383,219912.39
2384,245257.52
2385,146347.0
2386,138381.75
2387,134431.83
2388,104450.14
2389,127241.58
2390,134225.5
2391,135999.1
2392,114669.06
2393,166908.71
2394,146112.5
2395,189643.3
2396,149917.9
2397,199116.0
2398,124469.86
2399,68291.58
2400,62362.31
2401,113068.83
2402,134682.75
2403,133478.37
2404,140749.46
2405,157856.0
2406,137280.0
2407,129207.18
2408,137848.92
2409,132003.0
2410,162449.0
2411,124164.0
2412,158893.5
2413,139736.25
2414,135603.25
2415,130428.8
2416,128852.75
2417,134059.25
2418,124826.58
2419,131351.14
2420,126465.1
2421,154287.0
2422,123506.0
2423,133246.47
2424,151514.97
2425,164102.0
2426,124318.39
2427,141003.57
2428,167100.35
2429,114086.5
2430,131875.6
2431,117030.58
2432,136599.75
2433,144951.5
2434,144306.5
2435,150086.4
2436,108444.0
2437,112575.56
2438,120408.98
2439,111842.02
2440,122891.76
2441,107536.35
2442,106428.22
2443,111957.65
2444,124393.5
2445,93192.08
2446,136149.05
2447,222491.23
2448,143746.65
2449,117129.19
2450,153029.0
2451,125676.63
2452,220253.6
2453,94879.5
2454,125830.0
2455,104384.55
2456,134969.05
2457,117377.37
2458,111822.15
2459,109535.6
2460,140463.19
2461,120058.75
2462,140427.59
2463,117290.5
2464,150442.73
2465,130863.04
2466,119405.5
2467,155479.7
2468,96536.97
2469,92735.14
2470,179994.4
2471,201383.81
2472,175028.61
2473,120249.67
2474,109293.48
2475,235698.67
2476,111306.08
2477,133033.0
2478,158218.5
2479,114899.59
2480,131110.2
2481,122004.68
2482,133490.2
2483,117218.74
2484,124386.41
2485,123796.24
2486,152281.9
2487,172695.1
2488,149612.32
2489,145588.66
2490,149419.75
2491,91138.93
2492,178302.57
2493,138482.41
2494,158123.04
2495,100748.62
2496,217195.91
2497,149955.34
2498,118918.82
2499,93554.58
2500,127051.5
2501,135040.99
2502,148552.59
2503,106185.35
2504,183151.4
2505,217585.32
2506,254265.85
2507,308470.98
2508,254891.68
2509,219505.97
2510,225963.01
2511,186454.61
2512,216399.42
2513,217898.6
2514,247701.1
2515,143457.5
2516,153895.2
2517,134270.08
2518,139128.0
2519,230160.02
2520,207836.1
2521,194495.62
2522,223595.7
2523,134522.6
2524,135662.7
2525,144078.83
2526,135107.5
2527,113595.33
2528,126071.66
2529,132251.5
2530,109615.5
2531,243534.45
2532,230803.95
2533,200508.07
2534,245120.66
2535,304427.24
2536,225571.8
2537,234082.15
2538,186365.72
2539,189313.82
2540,175805.14
2541,181360.4
2542,165135.91
2543,127045.75
2544,133786.24
2545,128647.4
2546,147690.5
2547,141882.1
2548,165774.39
2549,160357.87
2550,433765.8
2551,143256.83
2552,121893.16
2553,89517.34
2554,120397.78
2555,108374.33
2556,101735.64
2557,118711.93
2558,161805.24
2559,136689.75
2560,125796.75
2561,144555.02
2562,137381.27
2563,151709.8
2564,172084.78
2565,122683.25
2566,149416.78
2567,135709.37
2568,179768.38
2569,187430.24
2570,120422.16
2571,159075.05
2572,192687.8
2573,247148.96
2574,284434.49
2575,125997.5
2576,132150.08
2577,161162.84
2578,98620.1
2579,80319.58
2580,132093.3
2581,131779.71
2582,115136.51
2583,286557.81
2584,161196.25
2585,172794.69
2586,204703.12
2587,209673.99
2588,157907.04
2589,145649.2
2590,224336.71
2591,204007.84
2592,226892.14
2593,256860.5
2594,181175.39
2595,214036.33
2596,335033.57
2597,176968.86
2598,270060.84
2599,319059.12
2600,162783.83
2601,133560.0
2602,85606.71
2603,92429.0
2604,86204.0
2605,83764.11
2606,144315.27
2607,174647.14
2608,200054.4
2609,168170.81
2610,115765.5
2611,153952.5
2612,147492.79
2613,127765.75
2614,128460.33
2615,149700.5
2616,140100.54
2617,168434.5
2618,174942.0
2619,229595.72
2620,184733.0
2621,182826.52
2622,187460.1
2623,245821.1
2624,264917.52
2625,316364.79
2626,164312.36
2627,193336.13
2628,420702.25
2629,520902.77
2630,353927.55
2631,462170.17
2632,405232.87
2633,308600.18
2634,376366.19
2635,148501.47
2636,192302.53
2637,166025.85
2638,251549.37
2639,183886.2
2640,146009.5
2641,107459.21
2642,193739.5
2643,107423.33
2644,130377.5
2645,100349.0
2646,94869.0
2647,97885.0
2648,134495.25
2649,140395.16
2650,152679.95
2651,157977.98
2652,441122.75
2653,252990.37
2654,244782.55
2655,358084.2
2656,324741.47
2657,338408.73
2658,277590.43
2659,299857.78
2660,308391.68
2661,332469.01
2662,338587.9
2663,271627.92
2664,278062.94
2665,312817.0
2666,286237.65
2667,169978.8
2668,179786.25
2669,174452.26
2670,282369.55
2671,182192.1
2672,182091.15
2673,206650.65
2674,210176.3
2675,175816.21
2676,187981.24
2677,197274.12
2678,257809.74
2679,277979.38
2680,272928.97
2681,404435.16
2682,324594.71
2683,513497.38
2684,304443.23
2685,343779.71
2686,261303.04
2687,341213.69
2688,234007.35
2689,213782.44
2690,445621.09
2691,184822.95
2692,137169.89
2693,191543.5
2694,132711.89
2695,194212.09
2696,186524.2
2697,186163.4
2698,197574.0
2699,179617.82
2700,165837.65
2701,149170.37
2702,112498.06
2703,145402.27
2704,138159.21
2705,128419.93
2706,118573.74
2707,122227.25
2708,131654.0
2709,113768.0
2710,126348.49
2711,280405.4
2712,371922.92
2713,178334.15
2714,149099.41
2715,172460.55
2716,168232.6
2717,182384.65
2718,227719.12
2719,155275.82
2720,171473.09
2721,139490.0
2722,168231.87
2723,144792.0
2724,128892.0
2725,133072.75
2726,144671.0
2727,168635.34
2728,164755.0
2729,158829.57
2730,146143.0
2731,120905.83
2732,118631.76
2733,157248.5
2734,149674.82
2735,135821.0
2736,145144.8
2737,124376.83
2738,135440.88
2739,156377.5
2740,134768.0
2741,149395.4
2742,147613.5
2743,152379.25
2744,142537.75
2745,138065.25
2746,130894.5
2747,152506.19
2748,124092.58
2749,129020.5
2750,133758.0
2751,130124.0
2752,238744.06
2753,151431.4
2754,197774.9
2755,125051.0
2756,101936.8
2757,75188.15
2758,88538.5
2759,152232.57
2760,147326.12
2761,145229.62
2762,145025.0
2763,196347.7
2764,167336.25
2765,267276.86
2766,146153.26
2767,92839.5
2768,129568.68
2769,129457.13
2770,156215.0
2771,121393.0
2772,124578.0
2773,147390.17
2774,141512.26
2775,138050.64
2776,144745.34
2777,150386.52
2778,128575.12
2779,126889.89
2780,110954.1
2781,104193.09
2782,97600.76
2783,109737.96
2784,130882.7
2785,139484.55
2786,84107.83
2787,119260.12
2788,91096.71
2789,223512.13
2790,95055.74
2791,116293.0
2792,86740.85
2793,164945.42
2794,108757.92
2795,113449.25
2796,105189.91
2797,186059.9
2798,123386.61
2799,118250.58
2800,78571.97
2801,112430.59
2802,137040.32
2803,155344.6
2804,151645.78
2805,96735.0
2806,91968.5
2807,155276.27
2808,143277.0
2809,134931.5
2810,132908.3
2811,157064.92
2812,146426.3
2813,157045.27
2814,161952.24
2815,99909.41
2816,254191.95
2817,132980.58
2818,132179.0
2819,177387.29
2820,129719.26
2821,107873.97
2822,175811.2
2823,215504.7
2824,177406.37
2825,158681.72
2826,133993.25
2827,145527.5
2828,207445.05
2829,169512.19
2830,230210.27
2831,191803.06
2832,214744.17
2833,296321.85
2834,216435.66
2835,217843.49
2836,192525.95
2837,168325.32
2838,141788.5
2839,179825.0
2840,191459.76
2841,203746.53
2842,225324.55
2843,150673.48
2844,154931.5
2845,125754.5
2846,213691.79
2847,198448.3
2848,222361.99
2849,208789.12
2850,279623.24
2851,238300.85
2852,225170.5
2853,235705.05
2854,140981.5
2855,196654.06
2856,209511.55
2857,189216.05
2858,197439.18
2859,146654.71
2860,129770.0
2861,128045.04
2862,191251.56
2863,120133.5
2864,254917.0
2865,142608.33
2866,135576.95
2867,98128.79
2868,111338.59
2869,120331.54
2870,153621.92
2871,108436.75
2872,64062.1
2873,112315.8
2874,144255.84
2875,114494.08
2876,160267.47
2877,146590.31
2878,165159.78
2879,148321.5
2880,105282.26
2881,150308.72
2882,162968.37
2883,169301.5
2884,176711.25
2885,179479.57
2886,199189.0
2887,99846.59
2888,126652.02
2889,65943.72
2890,88046.82
2891,136368.37
2892,64564.81
2893,113366.87
2894,67074.62
2895,325863.55
2896,293882.67
2897,198727.74
2898,150339.39
2899,226054.89
2900,156181.5
2901,188136.44
2902,182688.12
2903,349284.81
2904,340465.35
2905,117139.67
2906,205037.66
2907,116329.04
2908,129269.58
2909,142521.2
2910,84415.5
2911,85486.71
2912,156010.64
2913,89043.71
2914,84901.0
2915,87131.0
2916,84998.42
2917,152244.99
2918,113393.0
2919,229756.53
