Id,SalePrice
1702,253372.0291241071
1703,254228.83866657864
1704,284562.3285694995
1705,226774.08491571917
1706,398520.01479685353
1707,213581.88271839553
1708,205348.1186424811
1709,284170.9643369395
1710,221290.99186339625
1711,253119.82951199493
1712,265948.4146105874
1713,278711.0417509476
1714,216145.1815084121
1715,213937.29178806112
1716,177284.70004677447
1717,165787.5760365777
1718,136586.51713610123
1719,203036.26180376817
1720,244570.17652401823
1721,162759.2040542349
1722,128638.94499584546
1723,153349.96319674654
1724,214876.3715554379
1725,234770.41356931996
1726,185804.4115680877
1727,156346.11658188736
1728,185562.13465678663
1729,164809.60641388132
1730,157653.3970573602
1731,121766.48883819902
1732,136026.00023836078
1733,122534.9547054757
1734,126653.57103972061
1735,128735.3852980364
1736,116110.5445288765
1737,335308.2056490279
1738,209988.60639746502
1739,296790.42967898794
1740,217158.54990740592
1741,194465.4186613543
1742,170546.84013300083
1743,171277.4669326633
1744,292609.8860621212
1745,229197.32383578309
1746,206188.86717829967
1747,217980.25427984094
1748,233284.82662283408
1749,149392.11752037756
1750,132936.6445978772
1751,242067.7476632725
1752,125293.95323921622
1753,147627.11522307093
1754,202082.2073055452
1755,162021.51676105996
1756,128422.31908608324
1757,126006.89589094534
1758,141720.35810969776
1759,165051.67275773644
1760,166933.37796859405
1761,147115.14006087108
1762,187812.7071126577
1763,183980.38228552716
1764,116836.53574411398
1765,167559.23218526627
1766,175487.7704546083
1767,238252.05945395917
1768,143860.10239545928
1769,180534.46163930744
1770,146270.54252902875
1771,136694.8796932972
1772,141990.26634266484
1773,132257.18934010228
1774,143490.00327282283
1775,135831.83688273252
1776,134507.24891838882
1777,112077.22174633034
1778,146720.6363948528
1779,117523.31058630694
1780,170044.29164289002
1781,132447.84493531522
1782,93517.04622384369
1783,144694.40403483296
1784,109979.57778884616
1785,129907.07001830274
1786,162429.579851793
1787,159159.97687264284
1788,59025.985373036136
1789,106309.41074842228
1790,87175.8155222744
1791,189932.87045395013
1792,159829.3341174858
1793,121286.92058705149
1794,150892.04458558417
1795,134925.44066772086
1796,120449.10730568187
1797,119834.52947068632
1798,126594.20195416246
1799,105288.04359419213
1800,132830.37876621817
1801,120871.79565827332
1802,135354.31721435778
1803,148149.97552214735
1804,142676.04190603454
1805,138455.4175473098
1806,114822.27719027645
1807,127677.54407226358
1808,125613.2937009433
1809,125494.75996720186
1810,149121.7498055123
1811,98695.52881824145
1812,99177.65726197013
1813,121917.76275931382
1814,103044.65964096162
1815,68021.50555289196
1816,102976.22840524297
1817,119038.0515234965
1818,142530.98999041656
1819,137760.25293343706
1820,67119.74634022448
1821,106587.83623780274
1822,163772.02891391105
1823,61314.34552732544
1824,128983.31484376805
1825,133186.529217713
1826,104098.85442679297
1827,108869.9561883622
1828,135658.9719982218
1829,124315.68925722007
1830,151333.4814608338
1831,166557.06642364291
1832,86508.01639015811
1833,136265.19795494227
1834,124301.91705619673
1835,130477.56104530291
1836,136171.46692099562
1837,98887.44841343212
1838,124041.60815587375
1839,89520.96283578173
1840,159876.54337826167
1841,144415.04161747653
1842,78422.59780274052
1843,139440.6656205852
1844,134463.82447645455
1845,133787.81057015888
1846,153340.0747043057
1847,166845.37982950362
1848,64492.043564096006
1849,117079.77679886318
1850,123443.61221361552
1851,152242.09365221535
1852,133920.0757994167
1853,135796.67822109046
1854,169024.22643121742
1855,141508.58097826169
1856,222761.4435056318
1857,169186.39014381732
1858,135748.5806902285
1859,121198.85953889931
1860,149917.92776251986
1861,121003.70966479249
1862,333558.2150714925
1863,311173.7047578435
1864,311173.7047578435
1865,337099.0780792687
1866,335116.4732875365
1867,245866.81908448215
1868,298683.05186583026
1869,205538.37573316376
1870,238175.68287532715
1871,255560.46312362282
1872,170417.41026482068
1873,219215.42465217342
1874,148567.29196281743
1875,206662.30525776127
1876,194106.84204358805
1877,214656.61483467714
1878,214775.09238816894
1879,136745.3374606885
1880,134554.3281540918
1881,237726.40854019005
1882,256352.9375522288
1883,192417.65326224078
1884,210205.10072336652
1885,244383.0486880274
1886,304806.29847613047
1887,199615.58952883803
1888,283820.90505140903
1889,160006.68624026363
1890,124987.85902146978
1891,135179.3284037653
1892,110271.86444712798
1893,131420.1700743719
1894,130202.40713206143
1895,137537.1263374938
1896,127557.261420004
1897,103684.70268401795
1898,117382.49759611898
1899,149330.59695654415
1900,162824.7774630191
1901,173803.9416457649
1902,143752.00812945302
1903,202475.06089381475
1904,147928.8324342994
1905,192786.4002544919
1906,156386.61853818785
1907,201085.52324265204
1908,107747.6269148439
1909,126971.04038312341
1910,114186.29568365624
1911,209668.3401828227
1912,302706.9664399197
1913,137043.53948590506
1914,63918.27933354535
1915,290565.76150475966
1916,82286.9685754883
1917,262538.2954966227
1918,142576.17394288932
1919,167261.58113020597
1920,154540.21393067238
1921,412450.7378255111
1922,330159.65700510645
1923,209912.0305222305
1924,217616.0601790074
1925,205647.12777016286
1926,387701.0138718388
1927,136401.83381910954
1928,160316.96989239377
1929,128283.18477870901
1930,127222.47135971526
1931,146387.91708781238
1932,141581.05928566935
1933,186329.48787038415
1934,182821.97886005102
1935,172562.7937846104
1936,192155.52009762195
1937,180463.36379151043
1938,165183.0783334211
1939,239544.06268942068
1940,195028.85817171613
1941,174427.6858514566
1942,184888.76263517275
1943,209593.27848437565
1944,326420.9558836934
1945,366995.8443284594
1946,140834.90236888936
1947,327119.4946539091
1948,209135.68218560758
1949,239917.3184620609
1950,186947.53846175145
1951,261723.70866436829
1952,226658.26083861483
1953,172448.61142705323
1954,185774.92663551425
1955,130943.44276237291
1956,279772.6233437989
1957,149130.47845584434
1958,300134.10667616676
1959,130742.34328966578
1960,114230.46317950683
1961,122202.4412338942
1962,100415.6861559066
1963,108625.88350679536
1964,112368.09631647721
1965,151562.10629783847
1966,153564.50671940247
1967,279249.9767212173
1968,400297.61839559913
1969,389481.0905507219
1970,393610.34551542636
1971,394469.63362613204
1972,355909.67714800953
1973,259596.94524901218
1974,314344.81745784095
1975,454182.28616543405
1976,268437.1163884217
1977,356515.1488910837
1978,359688.44337425823
1979,336734.6601759434
1980,190309.2408644764
1981,362054.8342829266
1982,219376.826580496
1983,206121.82235194498
1984,174519.29218253514
1985,217916.48365859673
1986,218482.42683228856
1987,175154.62864889682
1988,175341.3727893018
1989,187899.02037439964
1990,213484.89557159174
1991,214075.27118378304
1992,215778.36825977385
1993,173416.33694884714
1994,237909.44676965714
1995,183940.56341931096
1996,262004.01781872776
1997,326202.7865437719
1998,348281.25508165156
1999,259608.06407605403
2000,299033.35671523504
2001,264676.7414750504
2002,238974.18123105646
2003,263114.3194089263
2004,262693.2653119178
2005,221391.91434133722
2006,220515.9105141626
2007,248221.1325918798
2008,208780.85352409456
2009,188487.23432584794
2010,193851.11824680615
2011,137022.1439642203
2012,171941.0247101362
2013,184306.07406961528
2014,186929.7009929959
2015,208765.59244375324
2016,197161.39852185285
2017,201236.02210785443
2018,118326.06314145113
2019,141623.13928370763
2020,107426.43069272354
2021,114488.77519956959
2022,176058.85743509905
2023,132868.4149706372
2024,283135.5466620659
2025,367764.67946359905
2026,171752.7671789193
2027,149263.80878964745
2028,152179.77024361273
2029,165330.2571786475
2030,277910.91328248236
2031,257020.04601930288
2032,278525.43370780157
2033,278331.75619879033
2034,170427.29733956055
2035,214889.97861688668
2036,193561.86842558914
2037,199430.8721172755
2038,308432.0843662618
2039,223155.06385658536
2040,310484.7555081199
2041,269789.8332884298
2042,199323.4579814889
2043,172302.8448079686
2044,195833.54763686878
2045,198205.53194331104
2046,136285.73343682959
2047,142549.00242876163
2048,136293.06248326437
2049,140655.69511384697
2050,182901.06822784152
2051,118537.62276913122
2052,133080.207394002
2053,149496.67992297115
2054,89105.84661422373
2055,165485.88593091443
2056,133491.00825500413
2057,115745.57250944882
2058,227073.82357986586
2059,129124.86300935534
2060,177147.86750193877
2061,181324.2049330217
2062,131063.2175789286
2063,115499.87270378956
2064,140274.2719223616
2065,126276.08696464983
2066,173568.6040176761
2067,109112.30616257721
2068,148300.27192630852
2069,94032.43339488542
2070,114229.40933716779
2071,89901.18716015536
2072,124493.46790004235
2073,134868.18895242127
2074,189663.08049520265
2075,146356.6304220287
2076,126307.89892333436
2077,154377.1774328337
2078,130396.62559337921
2079,126144.80651371875
2080,114115.3156286545
2081,121753.02544489235
2082,134333.59633261312
2083,144762.621417011
2084,107603.03020564935
2085,129394.01102311762
2086,114884.69372048235
2087,117760.65235763826
2088,102553.77429643148
2089,77406.27119766046
2090,127841.32160106364
2091,114807.86626940817
2092,124715.411845319
2093,127075.70907704548
2094,120532.2899772725
2095,147461.089260914
2096,86671.43111111777
2097,99419.39550881118
2098,152310.94087620336
2099,57437.71053680734
2100,82742.92799996726
2101,119731.42760651003
2102,131304.5245036594
2103,108369.91937059375
2104,141401.472059504
2105,125549.0168490389
2106,68519.49869272661
2107,203750.52316307445
2108,119302.4520027361
2109,112182.87641775481
2110,131805.12796951694
2111,142950.1278255495
2112,140295.3212347737
2113,125140.30986713625
2114,110402.73512408868
2115,152787.6497870479
2116,116768.00653838355
2117,151517.23067625097
2118,118055.32987162819
2119,110512.09256391256
2120,113919.03839795636
2121,116776.10292956457
2122,113479.45343178774
2123,99478.35996118677
2124,164552.27062017086
2125,138475.80477997128
2126,148821.5422978784
2127,154482.62443237283
2128,128310.41848737039
2129,102007.06871753922
2130,139387.7092095354
2131,146948.5467293343
2132,120781.1495501453
2133,120535.09240158922
2134,122925.56764239284
2135,97075.06233433068
2136,65582.84058092308
2137,115413.42814797837
2138,129024.92457904575
2139,155052.45211952255
2140,147756.12826559434
2141,137766.79496787945
2142,129785.48169516407
2143,137203.9665039414
2144,135430.1959840746
2145,139825.76077102748
2146,165693.18970907846
2147,123590.71403560009
2148,121785.28214711358
2149,142845.99272675315
2150,211806.10862568842
2151,130725.3323961019
2152,167358.69355237647
2153,169900.1248653799
2154,114825.15590507933
2155,142095.88824086785
2156,309500.4284558303
2157,233979.27831193196
2158,233231.45223118973
2159,205471.44790164192
2160,172903.98977395095
2161,247807.3372556903
2162,400376.29720507725
2163,339462.1504431797
2164,255645.8859631087
2165,182566.91644493432
2166,150237.3218992992
2167,220509.02063938425
2168,195815.80070943874
2169,205987.40141330718
2170,221035.8385813561
2171,148670.8111313237
2172,138538.49397029
2173,160054.988865288
2174,231074.30259674418
2175,304980.4308189748
2176,324692.82290788245
2177,250900.087066804
2178,204943.90334861298
2179,140927.34976246028
2180,227422.35216568664
2181,180519.19650058547
2182,222283.60745068468
2183,192036.70004306186
2184,131243.70339108692
2185,126388.97240753338
2186,147762.9116574901
2187,157464.1312796769
2188,158251.52239897416
2189,264971.8345168552
2190,94532.53541083279
2191,95060.81697197029
2192,96707.28267762465
2193,130285.95688996982
2194,112141.22727911895
2195,116496.1102388868
2196,104104.79793375329
2197,113611.05428600649
2198,153340.1450298295
2199,158300.38484403645
2200,158550.87967959835
2201,152298.19084766717
2202,200366.79006425757
2203,143116.62217523204
2204,179828.2541646209
2205,115106.01391332188
2206,146738.8057458095
2207,226377.95223091025
2208,243189.2197467823
2209,220241.50164857385
2210,123157.96553096703
2211,118536.16417806323
2212,120412.79130691668
2213,105955.7225190117
2214,133853.75514471237
2215,111910.77802220779
2216,163799.8412740088
2217,82046.5284750932
2218,79951.38129322437
2219,88380.21355179576
2220,85258.22622273935
2221,288842.3138085866
2222,264695.81457602803
2223,301678.91152754996
2224,210297.9218326388
2225,121430.88640378459
2226,195155.43879104845
2227,199796.2772820856
2228,256155.83116823915
2229,239323.15412778477
2230,152201.96329123905
2231,215760.87198882317
2232,171484.69130260247
2233,179899.0265335481
2234,232463.24886659527
2235,222544.68753328038
2236,258846.63673168918
2237,361994.6915747336
2238,205886.83724583118
2239,117299.99201413813
2240,162154.61191112906
2241,152924.17621614007
2242,126599.20518615785
2243,117634.08151493083
2244,105351.92364066774
2245,104625.20710087974
2246,146221.90965891702
2247,113205.28262308725
2248,128160.62203567199
2249,131476.81371225003
2250,142591.5268323567
2251,118504.37209073147
2252,167799.99753949718
2253,143637.70244183808
2254,169841.3127035952
2255,187052.83562073275
2256,192668.99907088283
2257,217768.2805079269
2258,168232.7217307284
2259,176418.86959509927
2260,157246.72781848928
2261,195064.85880720295
2262,211416.28831495167
2263,336181.9826627349
2264,406098.6033668613
2265,198408.61359279818
2266,313503.9592251313
2267,368626.06179598963
2268,372107.43087577086
2269,155117.14593606401
2270,192062.00065018047
2271,221470.6103872076
2272,198187.80201352542
2273,162263.3696544008
2274,174692.35614896272
2275,175246.57057859245
2276,194604.79334715928
2277,177910.96009365533
2278,144464.90180474604
2279,137743.82498089917
2280,120149.25323829547
2281,161107.36559773676
2282,183802.76167294927
2283,107736.46872048228
2284,116214.75442925753
2285,153621.75946694726
2286,126468.64172469977
2287,343412.4044076172
2288,275658.8448939365
2289,351169.4877453694
2290,408565.77126148326
2291,313121.18295469065
2292,395570.7546606065
2293,419651.933062322
2294,385109.2826592621
2295,422792.77752892906
2296,254600.70842595166
2297,301311.8817417451
2298,336714.88643893297
2299,353671.6754744788
2300,317479.4520276562
2301,276422.6001712297
2302,244807.3994178587
2303,242455.06331359592
2304,253314.73031202017
2305,183234.90811085486
2306,183233.3259747516
2307,184923.5519600969
2308,225538.4384014983
2309,294173.3113235607
2310,209785.96528704668
2311,194328.14208613857
2312,180947.49143769316
2313,173930.028041451
2314,178400.09168777103
2315,178599.5363064096
2316,183222.04157216742
2317,187268.42023364085
2318,176305.25068443478
2319,177882.8073182135
2320,181389.423778226
2321,249345.5669311108
2322,174637.3754425743
2323,182882.3092130054
2324,165086.17575365576
2325,205898.1568224435
2326,159672.32720312983
2327,213898.97252998402
2328,226076.83569515758
2329,188229.52708711085
2330,179550.90607199862
2331,322167.3511978386
2332,380614.8551395116
2333,308002.9221579161
2334,266361.53373475483
2335,266025.4215558671
2336,314832.7847734145
2337,196859.00617707588
2338,257931.4556202405
2339,224002.49480251313
2340,416090.2228569659
2341,203407.56213659278
2342,226411.74789282854
2343,224469.22156903823
2344,220727.58110627977
2345,244113.31365818248
2346,210014.91354407652
2347,190865.43295107252
2348,231560.59852171977
2349,173563.08924275686
2350,282461.1598383276
2351,253348.98956271465
2352,244784.0125189497
2353,265179.6750855694
2354,133397.1384245727
2355,148772.0098191562
2356,143257.47385789105
2357,192139.97444567457
2358,197376.12148099678
2359,129119.65223977018
2360,118014.91061031305
2361,140863.3292410168
2362,277626.3510046541
2363,133839.64255623473
2364,162829.60646841902
2365,215762.49542402363
2366,190373.09856803305
2367,216432.3129168344
2368,211200.0288257609
2369,214434.06791751037
2370,168198.3382454314
2371,166604.36966850434
2372,189811.45013653606
2373,255580.32222872518
2374,303813.678396615
2375,250525.71469126557
2376,328806.4532065127
2377,342385.4505731845
2378,129518.94229499152
2379,209006.92925055983
2380,138740.57689593112
2381,158373.26452209245
2382,212413.96634492674
2383,202433.94212697027
2384,227326.12728029038
2385,156052.6398064725
2386,137242.27837677742
2387,131519.10723795547
2388,105212.02124779654
2389,123666.08990258456
2390,146035.38607803546
2391,141811.82220159436
2392,117311.25556054917
2393,168173.42622760707
2394,148375.27386916988
2395,215955.079489891
2396,140606.50160205207
2397,233995.3313609751
2398,141544.94242292343
2399,62470.56532242356
2400,56349.82931678164
2401,110933.42647937092
2402,137424.25990938104
2403,128999.11197648781
2404,144093.25111732126
2405,163337.46809214875
2406,138649.76703008695
2407,129136.99956313538
2408,143543.24406863813
2409,128485.88370237869
2410,166798.2176668863
2411,121015.09545370651
2412,156658.24798854603
2413,133376.46236088156
2414,149364.1504576635
2415,125291.14115815108
2416,129114.42463645246
2417,126351.79578942353
2418,126923.89312607986
2419,113869.27424523857
2420,125384.68797507924
2421,154732.75607467172
2422,118464.54118661577
2423,124342.24561024675
2424,152944.0461870227
2425,208626.59548945384
2426,139452.58721487987
2427,128095.70090045125
2428,174592.74671579865
2429,120593.00619441892
2430,130784.20549914405
2431,98755.89770601327
2432,146818.67197659228
2433,152081.1900236422
2434,145068.13095335447
2435,149949.22429713176
2436,117453.4547532135
2437,115535.07021652024
2438,129030.21391663395
2439,105725.57355190432
2440,123416.63951559762
2441,95427.61486546353
2442,102706.07083381791
2443,117976.7931033873
2444,123027.87178433598
2445,82948.33436841391
2446,137029.9018745819
2447,191511.19426137584
2448,142723.3004220278
2449,115540.88516152065
2450,144693.87754555166
2451,129205.84066688275
2452,205078.1451836728
2453,101176.35369655884
2454,130367.72725798508
2455,123870.25176131596
2456,134109.46504745787
2457,127574.38276339142
2458,130701.90910443862
2459,110851.47341231533
2460,131712.59526675605
2461,120226.68896764322
2462,135420.61011354692
2463,123313.60440836643
2464,178085.90928739271
2465,137994.9263951141
2466,115783.57417172466
2467,142121.84971517656
2468,80992.18340172648
2469,71848.51952515756
2470,198600.854445454
2471,205864.38506823126
2472,174761.53820790243
2473,120584.32438626145
2474,84982.06050202023
2475,224746.5757042384
2476,117000.17376094419
2477,128839.45168671387
2478,149904.97928313457
2479,102883.904036175
2480,151256.72315936215
2481,117929.58379509697
2482,137749.83565082992
2483,118358.38269254928
2484,121329.75043150016
2485,126756.87660700962
2486,157932.80424689507
2487,203768.08477720246
2488,159416.38351388182
2489,157135.86073217564
2490,150551.37241123398
2491,96927.23615916868
2492,188534.61033366577
2493,145187.49248239258
2494,164413.24872806904
2495,97553.24875674398
2496,258447.37910024152
2497,140264.01006223427
2498,117250.45406114632
2499,106360.8854308912
2500,129602.07266265352
2501,137675.5202485981
2502,149901.09206501135
2503,92248.63877412865
2504,181529.883113158
2505,224357.67868180748
2506,258095.58460877216
2507,290433.496406329
2508,257748.51890229838
2509,210895.55498519648
2510,222699.10180964056
2511,177583.16053493985
2512,208618.1735057814
2513,218141.50489439964
2514,227632.49418546472
2515,150931.61063851096
2516,163249.48801051584
2517,143417.4607707683
2518,148901.82539990125
2519,225109.34885896917
2520,214634.32186545554
2521,190496.76171879022
2522,221030.2113113295
2523,132326.72335825482
2524,140657.89075366943
2525,149413.01119299993
2526,132277.26861795524
2527,112771.31292493861
2528,130997.57912517694
2529,141180.49632520316
2530,127364.46893924654
2531,258414.94395277207
2532,225863.14042996027
2533,196019.43237682595
2534,234022.24344072398
2535,291518.92246817664
2536,237141.38082999634
2537,229851.40195566937
2538,180664.42795813622
2539,183938.5083241612
2540,170534.84575660073
2541,187768.00490567563
2542,164512.65353987532
2543,130362.56588999217
2544,123820.61219065338
2545,135680.6520501165
2546,139898.46738538
2547,145020.83252032168
2548,154670.75802911993
2549,155845.2310080918
2550,415397.26937602117
2551,135626.39770060722
2552,120477.12401218055
2553,81181.75697846852
2554,110168.77169505163
2555,131224.36723463834
2556,107972.32888332519
2557,120831.58485123233
2558,154052.3165114332
2559,141704.7769923143
2560,144341.0856217671
2561,160025.45970615937
2562,142298.27295171874
2563,161881.11524965844
2564,189861.06117937036
2565,143093.1657156368
2566,154434.02137233395
2567,131218.81031135953
2568,186537.89501920322
2569,205602.5979307979
2570,120992.51406117622
2571,184273.68719333597
2572,170188.86633771457
2573,230950.5997072269
2574,279328.0009880149
2575,135912.74357337222
2576,119666.93061013888
2577,153297.75469100324
2578,84055.7577020184
2579,77254.37726734155
2580,116197.38428510813
2581,124372.69911975437
2582,115876.67825795796
2583,270529.86247377266
2584,165819.7212285579
2585,176530.14468404392
2586,219886.2348809316
2587,194707.67343957073
2588,150873.1521614065
2589,145496.0387489074
2590,210469.88207983552
2591,235772.58583486103
2592,205044.72438763676
2593,257209.37389878443
2594,181105.55397081477
2595,211974.0939638039
2596,317818.82639944484
2597,187460.41563925258
2598,280989.96361877455
2599,331026.80919912475
2600,199943.80617179422
2601,135188.12920143752
2602,80336.2745519649
2603,96572.07104880923
2604,88987.6207244027
2605,69158.3488431876
2606,148884.37893178282
2607,178589.26786610985
2608,212391.87619883806
2609,164877.2238808932
2610,115675.56071189184
2611,123256.55999179941
2612,158753.75484842312
2613,133839.2278280198
2614,132141.6471199066
2615,152032.93847993173
2616,139410.73481048516
2617,193878.10871898188
2618,223144.59097313133
2619,207357.7255411722
2620,184795.85925781052
2621,179727.67224911114
2622,180746.94916709833
2623,246607.53217701352
2624,265369.7228821933
2625,353569.1238367605
2626,168123.76752285587
2627,178308.6341038086
2628,409974.2928944662
2629,458882.4374205409
2630,346988.6442185235
2631,432726.5456970054
2632,401486.5521198462
2633,313624.3355188567
2634,374312.91161697917
2635,153626.07258656417
2636,185065.51428943194
2637,179995.3551656602
2638,257376.66524303198
2639,185940.05217817248
2640,147326.5797227382
2641,99685.47752459114
2642,191354.39815558557
2643,101048.78797379712
2644,126079.67364327575
2645,109081.9906329878
2646,100239.93319941101
2647,104409.70654271587
2648,147728.34985508586
2649,147523.90719198686
2650,144848.80444909976
2651,142624.42994558497
2652,384259.8680402207
2653,252658.55373088247
2654,253002.82840968564
2655,370772.90784515627
2656,328093.37603504414
2657,330378.4023417653
2658,288157.88621036615
2659,313233.7029837552
2660,325125.4888757631
2661,341660.06307096966
2662,381293.68134351296
2663,271007.3568409335
2664,283615.6129024286
2665,328000.53365156986
2666,284581.6047854331
2667,166673.4806599113
2668,188370.15701544512
2669,170221.01986014517
2670,288117.62580093346
2671,187605.67201489178
2672,186423.91963559948
2673,199547.65741700155
2674,194010.7188627428
2675,168617.59497747442
2676,191653.95585957542
2677,194643.438524173
2678,253882.97280331413
2679,273458.625323319
2680,272934.74020651635
2681,391248.01587680355
2682,337959.5512362378
2683,467000.19962831185
2684,302722.2562249734
2685,340082.25470562995
2686,260539.5389973464
2687,310254.35420346895
2688,213544.66194194646
2689,205965.008115401
2690,415323.4781958166
2691,187831.85582947367
2692,134151.55946726882
2693,192110.89397201093
2694,133616.19459550295
2695,186397.2105453216
2696,186861.89476025684
2697,192410.5336816294
2698,197010.2620845613
2699,180971.4792486885
2700,160946.43486880537
2701,146867.92902714293
2702,104317.28061388842
2703,132648.75565289904
2704,141192.43638947644
2705,122492.30213919519
2706,112651.67515060022
2707,121206.206593419
2708,135485.25294280145
2709,114235.41941856939
2710,129410.02964470204
2711,270295.12182240194
2712,366206.35608752194
2713,161051.7650227539
2714,148245.54716684736
2715,169029.11135163062
2716,136763.9145313643
2717,169871.65327968055
2718,222909.8817457448
2719,149026.36808654616
2720,171597.51566991373
2721,138047.03247393225
2722,160029.55239932318
2723,146627.67086602098
2724,134254.07732491143
2725,136080.1811453783
2726,143021.9335151744
2727,188028.88462307205
2728,170539.24967477235
2729,158719.10065524944
2730,145098.21557471374
2731,127180.09641117988
2732,129150.1320133416
2733,162219.84942562768
2734,154399.36631037845
