Id,SalePrice
1833,129350.44
1834,126242.48
1835,126686.02
1836,125547.05
1837,94541.375
1838,129727.77
1839,88233.38
1840,164426.12
1841,143629.75
1842,74165.39
1843,135336.78
1844,140462.86
1845,137079.0
1846,155990.08
1847,160072.14
1848,55328.395
1849,127814.086
1850,127029.65
1851,152953.03
1852,129739.52
1853,122466.734
1854,155304.83
1855,162404.53
1856,218407.84
1857,175008.58
1858,136110.25
1859,120714.84
1860,146973.81
1861,121092.43
1862,254072.34
1863,248606.58
1864,248606.58
1865,345887.62
1866,324942.62
1867,246550.48
1868,286309.12
1869,203649.0
1870,236269.16
1871,259834.4
1872,167431.45
1873,236621.8
1874,140556.3
1875,195057.92
1876,194110.52
1877,201455.36
1878,205521.98
1879,127074.54
1880,128504.984
1881,223329.3
1882,250051.81
1883,196963.8
1884,207458.6
1885,253148.44
1886,306083.6
1887,200657.64
1888,264013.62
1889,158015.7
1890,130282.95
1891,134673.11
1892,108088.61
1893,137287.19
1894,122594.51
1895,139275.27
1896,125469.98
1897,108844.305
1898,109121.44
1899,157050.69
1900,148012.4
1901,184151.61
1902,151570.89
1903,202343.64
1904,151307.66
1905,188223.25
1906,152128.23
1907,225012.66
1908,119200.22
1909,129409.61
1910,121921.84
1911,216291.03
1912,270329.72
1913,148595.16
1914,51121.32
1915,310345.72
1916,67247.1
1917,255030.78
1918,131638.1
1919,171507.9
1920,153834.03
1921,410846.03
1922,327691.0
1923,208421.38
1924,226504.67
1925,215850.28
1926,382769.03
1927,136670.16
1928,159372.0
1929,123108.14
1930,130578.87
1931,128573.72
1932,138812.62
1933,179770.94
1934,182730.19
1935,167910.81
1936,186797.19
1937,181044.55
1938,168936.98
1939,234628.53
1940,185001.89
1941,171590.48
1942,185576.92
1943,203687.77
1944,338567.56
1945,391828.22
1946,164181.3
1947,305219.1
1948,173177.5
1949,240054.0
1950,179039.16
1951,265096.06
1952,218942.48
1953,154080.47
1954,194200.66
1955,131950.25
1956,270479.62
1957,157713.64
1958,311113.22
1959,136460.88
1960,121564.83
1961,117647.72
1962,99667.414
1963,111770.56
1964,109446.87
1965,148785.9
1966,133145.5
1967,297191.25
1968,447129.9
1969,406204.88
1970,475889.44
1971,447160.06
1972,383647.38
1973,271264.78
1974,324979.44
1975,372374.56
1976,259892.75
1977,338887.12
1978,371237.12
1979,322892.9
1980,188086.78
1981,342174.88
1982,220076.81
1983,197828.83
1984,164558.03
1985,214460.16
1986,205058.56
1987,180789.83
1988,175547.72
1989,186789.34
1990,220347.58
1991,253993.28
1992,206080.83
1993,165632.56
1994,237121.53
1995,178189.16
1996,245509.19
1997,315539.6
1998,343588.53
1999,254958.89
2000,315255.53
2001,254654.33
2002,232945.16
2003,247910.4
2004,265920.75
2005,221628.23
2006,234127.5
2007,237044.48
2008,220891.42
2009,188556.03
2010,187804.97
2011,145789.47
2012,172046.83
2013,181614.86
2014,183452.28
2015,201013.8
2016,190246.78
2017,199966.02
2018,123549.06
2019,132587.14
2020,106238.21
2021,112412.805
2022,189133.05
2023,142112.56
2024,234664.2
2025,372255.9
2026,178316.33
2027,149328.33
2028,142960.12
2029,176600.16
2030,257635.95
2031,248339.75
2032,265414.5
2033,257837.9
2034,155272.44
2035,209915.81
2036,179539.4
2037,194384.84
2038,330175.62
2039,228576.55
2040,349921.78
2041,277158.25
2042,202785.45
2043,171464.97
2044,167958.45
2045,215123.0
2046,135051.72
2047,151400.34
2048,137699.84
2049,129022.71
2050,183202.34
2051,114714.555
2052,121929.01
2053,149265.23
2054,81512.35
2055,158624.4
2056,137401.23
2057,123017.02
2058,237974.67
2059,130399.1
2060,167215.16
2061,181526.56
2062,136201.61
2063,118575.984
2064,136664.58
2065,111415.65
2066,178343.61
2067,114237.164
2068,136676.56
2069,93807.76
2070,116776.086
2071,84051.19
2072,128398.89
2073,139629.0
2074,176337.12
2075,143654.03
2076,120587.52
2077,144314.38
2078,128831.19
2079,131152.7
2080,120111.37
2081,118044.86
2082,133616.84
2083,148032.97
2084,115862.9
2085,118142.29
2086,115161.29
2087,119215.97
2088,98204.83
2089,84045.14
2090,133991.66
2091,123262.02
2092,134062.6
2093,134602.45
2094,128474.016
2095,151359.27
2096,85863.51
2097,92910.44
2098,139774.28
2099,63723.902
2100,91082.29
2101,119684.28
2102,126245.43
2103,104601.695
2104,131287.52
2105,136644.31
2106,67209.91
2107,213265.77
2108,127148.3
2109,116753.83
2110,131305.66
2111,142893.92
2112,135852.33
2113,121627.63
2114,104071.055
2115,154936.48
2116,112700.93
2117,146814.66
2118,119373.78
2119,105698.16
2120,118920.82
2121,107419.375
2122,105815.914
2123,89920.59
2124,163171.89
2125,128099.91
2126,157954.67
2127,140535.84
2128,127754.86
2129,99377.336
2130,144673.39
2131,140935.67
2132,117606.914
2133,116184.81
2134,121711.336
2135,101819.85
2136,77463.68
2137,106247.28
2138,140090.97
2139,143719.36
2140,144684.28
2141,141432.56
2142,135377.14
2143,140004.25
2144,115959.08
2145,138268.67
2146,165021.06
2147,145684.0
2148,125440.09
2149,135975.17
2150,222761.83
2151,127897.766
2152,186668.95
2153,160797.62
2154,102739.19
2155,135706.31
2156,251877.69
2157,219715.61
2158,238568.53
2159,219628.9
2160,158173.53
2161,239950.58
2162,403377.75
2163,340923.03
2164,248626.66
2165,188736.22
2166,145629.69
2167,209784.55
2168,200038.72
2169,191487.12
2170,219601.19
2171,148108.23
2172,142536.2
2173,160798.8
2174,237151.34
2175,290928.53
2176,332045.78
2177,256211.72
2178,205933.02
2179,133147.11
2180,206496.44
2181,188108.31
2182,224326.17
2183,187532.48
2184,131348.7
2185,121683.88
2186,142612.56
2187,146645.14
2188,161505.2
2189,201033.23
2190,92477.04
2191,94211.07
2192,92983.33
2193,100359.97
2194,108072.01
2195,117185.33
2196,113189.1
2197,103768.95
2198,156066.34
2199,178405.77
2200,150694.0
2201,139687.8
2202,205734.62
2203,161818.69
2204,191120.75
2205,107879.94
2206,140749.72
2207,201018.67
2208,227415.58
2209,205106.22
2210,120473.16
2211,114890.59
2212,109319.37
2213,110252.94
2214,131452.25
2215,109474.11
2216,131323.66
2217,79803.516
2218,73595.984
2219,61032.29
2220,68768.99
2221,313139.84
2222,248069.83
2223,300447.75
2224,221565.05
2225,127039.13
2226,181313.78
2227,198093.78
2228,267817.88
2229,232510.39
2230,152229.62
2231,220306.1
2232,168393.86
2233,181663.05
2234,246171.86
2235,231471.5
2236,262515.75
2237,352725.0
2238,200794.03
2239,102529.61
2240,159114.61
2241,166880.34
2242,131697.78
2243,132893.52
2244,104226.57
2245,104476.98
2246,145244.8
2247,99106.18
2248,124985.09
2249,124449.47
2250,127134.195
2251,109535.93
2252,176730.83
2253,153182.88
2254,179996.83
2255,192505.16
2256,180452.5
2257,204191.78
2258,169602.5
2259,177030.72
2260,165862.02
2261,188641.5
2262,210412.23
2263,342452.78
2264,408999.7
2265,178300.0
2266,295018.5
2267,383032.94
2268,370699.72
2269,156207.44
2270,170902.83
2271,216009.89
2272,192342.44
2273,157711.83
2274,170738.33
2275,156715.56
2276,178112.75
2277,176765.84
2278,153595.69
2279,131582.88
2280,124709.086
2281,173036.1
2282,188100.39
2283,104013.41
2284,115349.27
2285,136092.05
2286,128335.25
2287,349426.5
2288,273381.3
2289,387406.72
2290,465416.5
2291,323142.0
2292,415754.7
2293,493276.16
2294,431964.1
2295,452224.03
2296,279160.84
2297,312777.28
2298,298401.1
2299,408814.94
2300,328786.28
2301,286623.44
2302,227004.11
2303,237028.58
2304,236506.12
2305,185695.23
2306,183805.89
2307,192089.02
2308,221792.98
2309,280044.38
2310,208698.02
2311,189549.48
2312,176479.64
2313,174684.53
2314,164332.95
2315,176057.64
2316,193466.89
2317,178626.44
2318,173122.55
2319,168265.06
2320,192936.48
2321,238901.12
2322,170218.38
2323,163520.61
2324,158032.08
2325,209657.64
2326,157581.42
2327,210997.31
2328,227582.78
2329,185629.48
2330,172303.7
2331,343006.38
2332,414592.72
2333,320746.03
2334,258126.2
2335,254208.75
2336,325515.4
2337,197348.23
2338,276050.56
2339,224288.3
2340,392858.53
2341,199866.22
2342,233422.36
2343,221664.81
2344,246854.72
2345,236085.92
2346,219482.39
2347,200390.31
2348,230277.8
2349,160386.56
2350,291970.66
2351,252711.72
2352,246457.67
2353,269206.56
2354,124850.24
2355,140547.58
2356,137696.64
2357,196357.97
2358,192234.77
2359,119215.42
2360,116882.48
2361,140587.94
2362,243834.05
2363,140415.92
2364,152317.19
2365,218482.06
2366,173193.72
2367,206339.72
2368,208538.9
2369,211567.38
2370,177849.28
2371,173859.1
2372,188388.67
2373,267763.2
2374,304451.34
2375,261259.88
2376,294881.06
2377,368776.5
2378,136146.89
2379,197065.61
2380,144990.14
2381,156864.84
2382,193744.6
2383,195576.12
2384,244490.73
2385,156721.81
2386,135055.6
2387,141549.69
2388,104578.18
2389,125735.4
2390,142078.75
2391,140184.92
2392,118365.01
2393,162292.4
2394,142712.3
2395,208013.3
2396,137138.98
2397,224002.0
2398,126421.18
2399,57352.64
2400,64879.902
2401,117854.5
2402,138856.33
2403,131837.22
2404,151449.25
2405,162428.66
2406,141191.23
2407,132097.1
2408,144453.84
2409,125632.42
2410,168849.86
2411,120055.06
2412,159547.39
2413,133307.16
2414,143758.78
2415,127670.16
2416,128665.555
2417,134229.8
2418,129653.58
2419,130084.055
2420,123810.12
2421,145891.48
2422,117648.82
2423,120127.766
2424,151420.47
2425,225589.14
2426,127363.62
2427,129644.31
2428,162196.14
2429,122119.2
2430,130490.42
2431,105786.555
2432,145066.98
2433,149020.72
2434,138563.89
2435,143536.11
2436,118427.195
2437,110088.47
2438,124362.13
2439,111341.52
2440,123850.65
2441,89077.336
2442,91067.1
2443,109896.1
2444,127208.766
2445,82613.195
2446,133948.81
2447,189165.84
2448,138038.19
2449,113038.945
2450,144864.5
2451,125603.73
2452,208739.6
2453,103386.695
2454,129059.625
2455,112867.02
2456,138520.1
2457,124606.02
2458,114164.766
2459,104563.91
2460,140214.58
2461,119609.73
2462,136500.75
2463,119540.56
2464,149622.2
2465,138275.5
2466,115046.484
2467,140810.44
2468,74984.9
2469,75708.65
2470,180614.2
2471,199538.55
2472,157337.88
2473,121458.63
2474,98569.16
2475,190870.45
2476,107110.234
2477,130094.96
2478,155405.8
2479,120276.06
2480,144177.72
2481,125032.66
2482,132647.05
2483,119436.195
2484,123251.38
2485,128230.86
2486,150050.52
2487,179561.34
2488,153738.3
2489,152056.6
2490,146652.64
2491,90003.26
2492,172979.72
2493,154225.17
2494,167444.7
2495,91550.83
2496,230803.5
2497,151411.55
2498,112320.56
2499,93781.77
2500,121900.56
2501,136568.5
2502,146462.19
2503,102028.516
2504,184654.39
2505,222468.55
2506,257061.69
2507,303918.22
2508,256558.38
2509,213738.17
2510,226162.53
2511,181499.86
2512,218471.08
2513,217500.95
2514,232387.62
2515,137707.16
2516,153629.67
2517,137494.36
2518,138279.31
2519,224956.53
2520,207521.08
2521,186650.66
2522,222367.05
2523,124013.266
2524,136605.19
2525,142058.53
2526,129685.18
2527,113949.49
2528,127505.61
2529,138438.66
2530,120008.64
2531,256223.02
2532,230274.89
2533,193145.84
2534,222529.22
2535,301927.16
2536,239778.16
2537,237375.97
2538,172632.89
2539,187457.94
2540,176981.08
2541,181948.7
2542,161503.39
2543,127679.31
2544,124445.54
2545,129306.55
2546,131201.05
2547,142606.38
2548,141673.8
2549,153240.72
2550,215608.23
2551,133151.14
2552,129930.76
2553,79299.33
2554,113221.164
2555,118924.27
2556,103532.45
2557,114357.24
2558,162440.98
2559,132034.78
2560,139496.98
2561,140756.52
2562,133783.9
2563,145716.69
2564,176745.97
2565,128218.25
2566,158059.5
2567,133392.88
2568,204315.36
2569,209172.14
2570,123833.95
2571,177547.25
2572,156610.97
2573,215530.8
2574,285464.62
2575,127432.18
2576,128575.86
2577,155751.55
2578,90774.875
2579,75925.71
2580,118085.016
2581,131838.61
2582,112592.89
2583,259909.06
2584,168952.8
2585,193267.2
2586,202864.05
2587,183091.73
2588,155538.08
2589,147303.98
2590,208884.5
2591,219842.2
2592,209436.5
2593,246506.6
2594,174706.4
2595,195700.38
2596,324324.06
2597,186632.64
2598,267546.1
2599,311362.22
2600,150747.05
2601,131813.14
2602,79549.0
2603,96062.42
2604,84792.125
2605,72491.46
2606,137960.2
2607,186592.58
2608,198061.03
2609,160184.42
2610,114323.57
2611,131955.2
2612,153231.66
2613,127054.984
2614,123785.57
2615,145484.02
2616,142376.9
2617,164629.14
2618,201919.34
2619,194986.28
2620,185930.22
2621,177054.8
2622,178297.48
2623,252987.12
2624,279135.75
2625,297084.6
2626,166625.05
2627,169748.22
2628,413198.5
2629,563367.9
2630,348539.34
2631,458761.97
2632,403984.38
2633,307523.66
2634,392862.84
2635,145241.67
2636,182054.94
2637,176468.83
2638,262685.25
2639,190330.53
2640,147538.55
2641,109975.695
2642,203487.77
2643,115538.34
2644,125209.27
2645,104871.12
2646,97047.24
2647,100414.3
2648,138509.62
2649,147237.36
2650,138937.55
2651,146900.1
2652,456018.22
2653,244795.33
2654,250890.16
2655,373837.53
2656,302769.44
2657,322392.72
2658,280775.88
2659,313310.44
2660,343853.84
2661,354386.38
2662,362985.47
2663,278761.88
2664,271523.56
2665,323084.53
2666,291466.25
2667,158552.88
2668,178907.81
2669,176653.7
2670,285552.56
2671,180220.69
2672,186171.8
2673,200331.61
2674,190468.05
2675,154370.4
2676,183287.25
2677,191720.44
2678,262345.75
2679,281426.56
2680,267252.9
2681,431735.94
2682,333700.06
2683,523354.38
2684,319135.97
2685,355716.2
2686,256576.16
2687,340283.88
2688,224388.89
2689,215250.16
2690,530290.4
2691,192261.97
2692,125780.9
2693,189838.14
2694,118658.76
2695,185574.66
2696,178520.12
2697,185597.75
2698,186226.77
2699,178642.28
2700,166281.25
2701,144389.12
2702,118921.56
2703,134383.11
2704,139831.31
2705,123844.21
2706,121348.586
2707,131262.86
2708,138788.02
2709,112703.56
2710,128469.88
2711,269180.72
2712,380844.25
2713,157295.31
2714,148612.17
2715,173479.69
2716,139498.06
2717,184603.3
2718,211778.75
2719,149595.02
2720,164876.55
2721,139376.2
2722,160261.55
2723,147923.94
2724,130052.91
2725,134880.6
2726,145792.25
2727,177895.97
2728,167393.92
2729,155605.3
2730,140385.02
2731,126613.55
2732,125504.74
2733,158828.08
2734,138999.25
2735,136058.31
2736,137973.39
2737,125446.75
2738,128758.11
2739,148584.31
2740,137937.14
2741,148857.14
2742,154352.58
2743,152342.38
2744,156537.69
2745,137310.97
2746,140664.14
2747,157951.28
2748,128503.07
2749,129383.29
2750,138611.42
2751,139126.8
2752,198245.67
2753,152614.97
2754,219321.48
2755,131528.47
2756,91389.055
2757,66447.5
2758,92037.23
2759,161862.4
2760,131061.14
2761,142201.03
2762,142102.19
2763,181328.05
2764,157129.08
2765,270221.66
2766,141248.94
2767,88207.805
2768,127008.74
2769,136117.47
2770,148943.78
2771,116830.78
2772,118052.48
2773,164515.42
2774,141422.38
2775,142210.36
2776,146182.55
2777,148668.38
2778,110677.414
2779,148702.45
2780,98804.555
2781,98046.82
2782,100418.61
2783,108365.45
2784,125966.51
2785,135094.5
2786,71507.8
2787,123500.5
2788,76783.1
2789,178011.28
2790,90949.69
2791,115801.52
2792,42804.41
2793,160896.47
2794,110976.09
2795,121480.68
2796,105610.61
2797,210024.94
2798,119772.52
2799,124058.86
2800,67550.46
2801,116326.81
2802,133731.22
2803,151706.03
2804,145474.11
2805,99264.18
2806,76404.71
2807,141184.19
2808,148593.27
2809,137644.06
2810,135394.95
2811,154921.45
2812,150010.55
2813,144495.84
2814,143791.89
2815,99819.44
2816,243116.38
2817,148159.58
2818,131256.05
2819,165776.7
2820,144975.67
2821,102669.04
2822,204750.22
2823,294308.84
2824,182133.6
2825,153939.16
2826,127902.55
2827,137587.97
2828,212502.17
2829,206516.94
2830,232929.58
2831,182528.66
2832,229295.39
2833,299089.6
2834,213629.53
2835,215482.33
2836,184735.12
2837,164208.88
2838,134325.47
2839,174121.44
2840,199395.62
2841,202987.75
2842,226675.22
2843,137780.98
2844,150748.28
2845,122581.555
2846,212339.77
2847,199014.02
2848,206405.9
2849,203853.47
2850,275064.12
2851,237649.6
2852,233258.62
2853,243499.53
2854,132095.75
2855,194337.83
2856,200849.22
2857,185409.05
2858,195666.7
2859,137070.83
2860,123126.17
2861,126255.67
2862,193221.5
2863,115103.81
2864,257077.98
2865,135496.17
2866,137426.84
2867,93534.33
2868,101964.36
2869,110862.88
2870,147566.53
2871,100632.875
2872,46780.508
2873,103788.99
2874,141830.92
2875,111907.02
2876,156009.3
2877,142599.62
2878,169022.33
2879,134214.5
2880,89892.695
2881,158860.69
2882,172600.58
2883,187212.7
2884,196075.34
2885,207253.34
2886,209188.67
2887,105950.49
2888,127749.41
2889,56663.195
2890,84292.33
2891,132287.88
2892,44718.285
2893,92221.2
2894,46736.06
2895,308753.3
2896,275670.22
2897,218872.6
2898,153154.94
2899,216831.27
2900,152274.95
2901,221546.73
2902,185503.88
2903,358888.12
2904,344065.53
2905,102797.266
2906,199428.81
2907,111449.89
2908,131373.86
2909,140844.88
2910,81554.734
2911,77471.15
2912,140607.52
2913,84709.21
2914,72183.49
2915,78368.25
2916,83083.336
2917,164801.73
2918,111943.664
2919,230853.47
