Id,SalePrice
1706,389662.6459606501
1707,207634.9960178181
1708,201569.9364487153
1709,273827.07292589475
1710,226718.96254512898
1711,254320.71597256418
1712,270388.67906049325
1713,277128.40690366685
1714,222990.00221695882
1715,211129.14884390985
1716,169723.69779327553
1717,153064.8881373623
1718,140606.86430979436
1719,205374.62789506902
1720,252952.0411851249
1721,163663.31731408837
1722,136458.5866189704
1723,150419.34307383857
1724,213943.37194031847
1725,232806.45032940147
1726,185869.69198092114
1727,163299.41061162006
1728,181867.8315806141
1729,162236.12386584736
1730,159643.54492027295
1731,120054.12041389293
1732,131865.6592582266
1733,119392.8423173821
1734,124994.65392715183
1735,130521.07407049347
1736,112652.4772863194
1737,312039.82657547627
1738,220489.67355818418
1739,292731.40965169726
1740,233832.3473996617
1741,177447.8251819473
1742,171831.1114538972
1743,171332.77048593137
1744,297307.34215447685
1745,218912.21398539183
1746,200985.79228769557
1747,223313.30463066738
1748,222413.16020956647
1749,156333.25353635332
1750,136879.55344202553
1751,229963.35766357434
1752,119541.99836383776
1753,135246.27307107727
1754,199470.8590146593
1755,174319.96534609943
1756,127913.88386008533
1757,122824.14345924165
1758,150620.7677434889
1759,163594.9506035625
1760,164896.96020254097
1761,143380.4904759379
1762,170725.31887463463
1763,187118.75202685856
1764,115940.91211662222
1765,182016.92367085812
1766,180213.60994037252
1767,208116.2788067884
1768,144766.43289622306
1769,170700.92109824435
1770,135384.0654735422
1771,133496.75435462478
1772,135764.6227186563
1773,126184.26732490983
1774,135597.62245726917
1775,135990.4973873139
1776,134063.59959278756
1777,110528.09960719812
1778,131315.27306035595
1779,110137.85549784801
1780,181534.1019961515
1781,136943.57261047626
1782,95888.11263659086
1783,148758.36591571925
1784,110251.5359320804
1785,129562.19117399382
1786,157917.1453635736
1787,172015.6391288006
1788,64730.2203978994
1789,111604.15988968381
1790,91095.03371341893
1791,208206.4501685709
1792,152657.9236768405
1793,133798.53175695144
1794,142285.03433282935
1795,135329.00778678234
1796,123060.45309234294
1797,121009.62814474083
1798,123681.45454229263
1799,113448.9617445858
1800,125936.77157529887
1801,115821.79194212185
1802,136034.41265191193
1803,148740.58985342731
1804,143016.56785582312
1805,132729.74757151282
1806,115954.49757684457
1807,137503.92810175306
1808,127794.73648451913
1809,119345.41123821065
1810,143949.0615249831
1811,96043.45621069134
1812,105977.83688752819
1813,121167.87016194747
1814,101051.5836451137
1815,69867.19415761366
1816,97195.12021109136
1817,107563.66314535844
1818,129911.32044992232
1819,127657.89765150008
1820,78652.83070520232
1821,124056.18070995114
1822,142549.94852454273
1823,61042.97367285598
1824,128240.17606024584
1825,131482.51185321232
1826,100836.11201923687
1827,105397.70818537557
1828,137585.9293933662
1829,125450.01803404356
1830,145068.28700023243
1831,153754.0235704587
1832,96820.096429408
1833,127122.69744277198
1834,124656.18118315065
1835,133788.36069529335
1836,139926.58326654223
1837,100168.83393207908
1838,123359.65184382646
1839,88898.5710902675
1840,159926.64855201854
1841,147248.6886220064
1842,85578.02411982112
1843,132713.67293099448
1844,135403.49568658517
1845,140519.7806982805
1846,156819.25738573854
1847,166612.15408653207
1848,67962.62200765529
1849,119612.8021836541
1850,124646.17110968784
1851,152227.30741898943
1852,130529.0618647887
1853,130756.81222784858
1854,152682.97492391904
1855,145600.9498625358
1856,225050.5095835845
1857,178155.37018142652
1858,137007.39606154023
1859,116263.69186876257
1860,150228.44008123758
1861,116263.69186876257
1862,287957.6400101945
1863,281892.74897753005
1864,281892.74897753005
1865,332464.93877044396
1866,347118.8302347096
1867,230874.95797054097
1868,302484.18742095266
1869,205070.55359418178
1870,231871.57440784178
1871,253352.3214775499
1872,163021.76017494767
1873,230286.26843278744
1874,140581.53288252026
1875,205525.48927882218
1876,181577.42443757475
1877,213120.26351004667
1878,210310.23864892562
1879,140116.68700389733
1880,135824.3247510383
1881,245100.9271343068
1882,254649.8179908726
1883,200891.72437748127
1884,214983.85739018844
1885,253484.54613724697
1886,304392.2708321624
1887,207133.44014007045
1888,276784.0021274801
1889,159505.5354778766
1890,120675.2075484234
1891,140093.66508733292
1892,106013.43929516377
1893,137659.40809872415
1894,127927.09147049952
1895,145432.8720047337
1896,124447.80944019748
1897,111147.20366029274
1898,113704.81425240444
1899,139028.7641202047
1900,141028.83635292057
1901,154140.41650507762
1902,142512.92386687332
1903,195451.23156788037
1904,138603.23231934666
1905,185576.2673302657
1906,169528.90590856498
1907,198400.96024458075
1908,112508.47624612458
1909,129377.188682307
1910,116880.12223465943
1911,198149.4885421616
1912,297906.13428303844
1913,138566.1435807735
1914,76469.37357180449
1915,284481.99005796266
1916,80979.76257508097
1917,269570.48141386214
1918,135224.28326859817
1919,164037.4225056428
1920,154455.7248568716
1921,407165.55413952493
1922,343585.7314785986
1923,207386.63575055916
1924,218348.93073962268
1925,202325.23375647218
1926,387692.88429084327
1927,133023.4029131967
1928,167050.95436824067
1929,121025.00000185508
1930,133214.18113731913
1931,144250.56575317433
1932,137813.97987198766
1933,185804.61561355236
1934,180718.39699682064
1935,169939.12031024636
1936,184475.1672739382
1937,184796.05033416976
1938,165128.2857088987
1939,231797.11094618615
1940,191573.712918473
1941,177994.32160134154
1942,187850.33108692517
1943,199615.06033639098
1944,309109.6793390396
1945,368314.83479221107
1946,144461.74807138724
1947,325240.3281562929
1948,189788.97220623706
1949,243857.00172586655
1950,190132.10860308757
1951,269685.25081357866
1952,240100.53656560453
1953,171572.25265814102
1954,189194.4435457177
1955,133564.47342381673
1956,299262.9210160758
1957,150862.88931178342
1958,309703.79404122423
1959,131447.57673012064
1960,114825.03484411274
1961,116931.91659073842
1962,103762.02109213885
1963,114091.82511632617
1964,109777.2003603748
1965,146891.43079221336
1966,151699.72061109132
1967,284501.14146574365
1968,369067.9441333418
1969,391255.02422989794
1970,405987.5110519732
1971,397113.6055319985
1972,363761.0295160472
1973,260716.43094200813
1974,319484.9853638437
1975,381371.6305455328
1976,280442.54187730514
1977,339298.5533875742
1978,325404.0615996641
1979,350666.8290151321
1980,183833.04912621644
1981,368135.20083836035
1982,224920.17199676734
1983,211545.27491840412
1984,174945.12834050565
1985,219344.47991444205
1986,225938.1877345733
1987,172204.92553425537
1988,175694.6900616698
1989,188308.3012183389
1990,213677.31662499765
1991,204588.3384704184
1992,212360.67323436006
1993,166781.64970914752
1994,234978.67630831158
1995,181128.48308575415
1996,256068.278157336
1997,314337.0365142983
1998,321323.73633662786
1999,254326.63269421377
2000,303436.70425019885
2001,258838.16905181934
2002,242036.18040223676
2003,266122.0993896412
2004,264254.07524228474
2005,214879.5521354918
2006,217489.2495648533
2007,249262.58753521563
2008,196918.7521467059
2009,187298.66358088807
2010,194369.34205661953
2011,145678.85771353156
2012,161386.1514808996
2013,178524.75297146005
2014,184620.23750376963
2015,200065.4054344144
2016,190936.82637258782
2017,199407.22360003542
2018,119261.01505044488
2019,133751.16565262858
2020,114891.06306140684
2021,109884.87504703275
2022,171586.95158855524
2023,133174.13441148849
2024,246635.7994648302
2025,340868.90799708397
2026,173923.80614957196
2027,155422.73540747253
2028,163289.4160995141
2029,170175.1573009115
2030,273470.57103658543
2031,257667.30294930286
2032,263189.21678396873
2033,267727.28273254604
2034,167668.3491706752
2035,212133.708426892
2036,194200.6099108688
2037,194477.6929370818
2038,278833.04710508726
2039,199591.54795511518
2040,286137.6886731451
2041,267296.478384243
2042,196006.37640456232
2043,171154.89535870517
2044,193325.73958795867
2045,219108.2852890814
2046,135273.7268168697
2047,144874.7161935746
2048,138053.8643424012
2049,135232.65465725205
2050,185506.8157334673
2051,109087.1615108507
2052,128910.34625325045
2053,152599.34165161158
2054,93316.36670195169
2055,165854.3072062472
2056,138728.02795581752
2057,117206.77399117197
2058,232825.86119937542
2059,133479.8859722177
2060,162900.52168537962
2061,181191.66752668645
2062,131488.95259686993
2063,116964.08584478924
2064,140906.71737757986
2065,122959.05984853032
2066,184227.82023552747
2067,124784.63839736178
2068,140194.8533521005
2069,92534.53611299966
2070,114540.38622672703
2071,100847.47062044825
2072,151595.03332686512
2073,142326.48823191554
2074,175986.0606782313
2075,151618.5694700278
2076,125751.93271405862
2077,150231.65989638536
2078,126667.39961970925
2079,128299.49203864145
2080,116041.25033650645
2081,120564.71415136351
2082,130373.66901317342
2083,140224.31635984516
2084,105684.9365412629
2085,124048.80472377219
2086,127064.07130184158
2087,121872.58375132114
2088,109816.67343119466
2089,83424.22557268884
2090,129641.77245280913
2091,119734.89115617465
2092,120753.64051517991
2093,134920.3250063209
2094,117824.30232080676
2095,159504.27468536422
2096,88352.59320056507
2097,107608.03017626751
2098,160505.14129187574
2099,70211.44311743902
2100,90930.57189788167
2101,125132.24530437833
2102,123573.34325803495
2103,109602.94566399137
2104,138483.52197151317
2105,121270.52827057004
2106,80987.46212889728
2107,211207.78512543725
2108,119319.65867001668
2109,113298.31402715057
2110,138498.94957040573
2111,142317.71641851374
2112,127669.1558227368
2113,121326.48158241987
2114,113425.779546639
2115,149491.47405635501
2116,125553.79950895096
2117,143126.71046621958
2118,120551.58444693856
2119,110137.49073648914
2120,117927.18824154379
2121,111890.55068357132
2122,107403.67769747006
2123,86203.44363660067
2124,163533.57559291454
2125,119600.03682455851
2126,151272.1151978876
2127,156682.67366836354
2128,128258.24434539379
2129,103760.15990066555
2130,130748.32033297859
2131,153800.42434741586
2132,122865.76105006991
2133,119771.62558572525
2134,113994.47109637581
2135,99482.54827872562
2136,75174.06602897448
2137,115149.4789469982
2138,132710.7155814126
2139,153266.36792087444
2140,143471.8437117936
2141,141763.84644654958
2142,128417.12226116557
2143,136587.93599427713
2144,128438.93806378187
2145,138262.479866005
2146,164354.45692232437
2147,135523.33318166272
2148,121096.65399483025
2149,139842.77802076715
2150,203316.04436941782
2151,113163.15176656285
2152,160856.39342030723
2153,155165.11024219528
2154,114445.14251369031
2155,135141.88892608165
2156,265381.3291688567
2157,234130.4596084301
2158,221713.16929879255
2159,195900.0408953221
2160,168571.0515635215
2161,245928.06645711156
2162,370025.1196624404
2163,344727.5136427427
2164,255802.1428396119
2165,175835.73256584053
2166,151608.88988462996
2167,216832.48325190542
2168,189119.42638055526
2169,193030.5428029733
2170,229430.93734658265
2171,147357.62916228306
2172,134480.2859686616
2173,155610.19561714344
2174,238319.052122759
2175,306424.8850342485
2176,321999.0659766985
2177,259364.69345952064
2178,225171.66072594258
2179,141103.997701346
2180,228065.43106930764
2181,182744.7364075143
2182,224447.70957189857
2183,191226.53143914504
2184,133704.28375400684
2185,127744.14229612907
2186,142227.68653371476
2187,153853.76543221905
2188,151313.6419436623
2189,204601.3448719546
2190,85846.71489014589
2191,85191.27195857649
2192,92371.24405701856
2193,122414.02733569131
2194,102947.83734339877
2195,117361.14309849904
2196,102807.5358759873
2197,112486.09021778539
2198,156156.76795189764
2199,161795.9145905663
2200,141997.61919220537
2201,141368.55905151303
2202,175841.50644009915
2203,133963.4774338564
2204,158715.34690691676
2205,110754.00324302005
2206,138594.5960460098
2207,204536.2417824683
2208,216361.90900387825
2209,187061.61775516492
2210,124567.39884494527
2211,116062.03173780379
2212,117103.1744497506
2213,106850.30390735889
2214,128353.45560838451
2215,105759.80784525699
2216,151774.66492675373
2217,95093.16906175143
2218,91128.85185697525
2219,93306.03407726949
2220,96410.77487141256
2221,289650.67798096273
2222,252432.35517664583
2223,278075.26374467
2224,220952.06451190676
2225,115326.160023802
2226,186800.47086723446
2227,216946.5916641346
2228,267049.31962648634
2229,237439.88354848936
2230,151055.6056631367
2231,214981.78543530335
2232,179605.01140762595
2233,188076.44520348962
2234,235062.17493114967
2235,230621.31922941183
2236,255664.162208473
2237,348200.12481670966
2238,215298.86864347846
2239,126256.31523532339
2240,161650.39675567843
2241,152937.423373003
2242,131748.24663635396
2243,127384.50603725619
2244,101017.88320469134
2245,108813.42936442437
2246,148453.18290524828
2247,109587.49226753828
2248,123234.60069770202
2249,125251.15506297912
2250,135917.50922624886
2251,115844.23410779436
2252,173821.53366209925
2253,148494.16017384612
2254,169975.2151038341
2255,185975.03616246226
2256,180900.79701095278
2257,201844.94170407834
2258,166052.11766255234
2259,175672.39554113132
2260,160998.34325133768
2261,186880.12088786653
2262,200593.3680472103
2263,321131.64186637226
2264,388733.2179079476
2265,177284.4577847509
2266,289368.61597202753
2267,352662.667600162
2268,363864.62603767624
2269,151018.77746753275
2270,187059.94771341165
2271,230610.35738904477
2272,201015.89802820503
2273,167156.18811612015
2274,177974.83852568458
2275,171004.93271767293
2276,192957.34976939752
2277,176302.6841847399
2278,147140.66861412348
2279,133078.05190665572
2280,126031.22488490859
2281,166026.58960389032
2282,182151.34709096616
2283,107633.34683284647
2284,107093.42524743428
2285,144519.9029460806
2286,123379.41959633565
2287,361975.4959851385
2288,271682.69650548534
2289,347820.9456142775
2290,408045.8872194781
2291,313026.32680657395
2292,395211.5985180604
2293,408993.6083682053
2294,362056.6911895672
2295,401114.74318450905
2296,285084.67201093887
2297,288137.5100221094
2298,344851.3351861072
2299,340232.2820581863
2300,317052.0645579942
2301,278880.0961183203
2302,245242.83354116275
2303,241720.5596838745
2304,259172.15391765742
2305,177062.22749411262
2306,177996.57916681975
2307,184593.308195614
2308,219413.4200401222
2309,300858.3699702256
2310,209270.2221490346
2311,194973.9555081084
2312,168482.99284310028
2313,175029.74397456658
2314,174735.25195918005
2315,173879.483414762
2316,156972.83269978198
2317,184398.98305312704
2318,175478.252982472
2319,171713.60413121956
2320,176083.96663318042
2321,258599.90523369866
2322,172970.78557366348
2323,175237.25254995347
2324,167098.42684775358
2325,213230.04891960922
2326,167746.6423719661
2327,210674.153844156
2328,222924.1119059089
2329,183944.94495416625
2330,176716.61465494818
2331,334133.1997390294
2332,353130.1017975609
2333,309416.5447517955
2334,263455.9427721688
2335,265709.79653900035
2336,319131.75865030754
2337,197660.91162635174
2338,275908.0439384009
2339,222782.35593422232
2340,398022.00957709976
2341,209317.43487983453
2342,221091.11463376827
2343,225654.40415679826
2344,211723.60944377223
2345,255558.7775481127
2346,211982.24039355846
2347,196257.05224088574
2348,239495.7662273713
2349,156431.81151399476
2350,274490.22716837964
2351,264483.16073198133
2352,248528.28996847823
2353,269545.9250629822
2354,134980.99111830673
2355,141524.02047979433
2356,146075.09330383857
2357,204003.207616971
2358,202896.79174930952
2359,129252.64639770483
2360,118092.392105446
2361,150139.63314714938
2362,272505.0919654385
2363,138253.3195973729
2364,159227.59610000646
2365,218814.72345906447
2366,180120.02180973982
2367,215800.64052439763
2368,206334.75011967254
2369,217261.56079280973
2370,174499.72101676918
2371,169240.61726331856
2372,181960.00280326323
2373,269670.5134325798
2374,290518.4266823803
2375,229400.4574620655
2376,296362.4850440633
2377,317316.34392722906
2378,135988.0426727139
2379,198159.7425829867
2380,141092.0261972815
2381,159687.8841455678
2382,211211.1642111869
2383,196732.26210870853
2384,240872.08665332122
2385,162530.46322786395
2386,134710.03361201295
2387,134311.12219012933
2388,102897.08987927936
2389,129946.56121326536
2390,145513.33296864916
2391,151594.2731171442
2392,115646.54429418549
2393,169296.6404421483
2394,149387.06321454368
2395,196962.57728707575
2396,142702.55601647368
2397,215436.47236839726
2398,136624.81393979877
2399,72047.13100636538
2400,63084.07651858553
2401,110010.54184258213
2402,137696.57885921144
2403,137432.58873238997
2404,150111.87385601414
2405,155528.43169602432
2406,133257.65125179754
2407,125154.35539194138
2408,148599.7155131147
2409,128831.00820250015
2410,180638.86561476407
2411,119334.19740952649
2412,164835.16071058562
2413,134163.57037384782
2414,143557.33837103206
2415,133375.38038007563
2416,128513.02661272742
2417,122206.87221836484
2418,126219.8331053405
2419,119679.71121144263
2420,123383.05663589436
2421,148293.7171032023
2422,120470.93806779258
2423,132817.43211571616
2424,159013.502514146
2425,187969.60763776294
2426,132183.6773986583
2427,129319.2139070243
2428,180590.5304512313
2429,116788.86848343458
2430,131167.22777051383
2431,107978.1049842483
2432,139406.51059084912
2433,150399.7641030158
2434,145955.75668269675
2435,144975.67866663047
2436,107534.61913543886
2437,107157.75988763625
2438,125275.46019542067
2439,108138.80632245145
2440,120565.10727671358
2441,107150.37685016997
2442,112773.8454462831
2443,123936.37644863524
2444,133057.22019364528
2445,87941.23571310652
2446,122711.6015683933
2447,176056.9650902307
2448,130944.2775639729
2449,119225.43241396356
2450,150298.9918701892
2451,127808.28316660276
2452,212059.51839273848
2453,94900.37372127535
2454,130655.45441478028
2455,122781.8287674613
2456,129353.02983426064
2457,122634.76289494231
2458,121840.95713968114
2459,113272.47233817623
2460,126433.77803904192
2461,118925.67851454296
2462,138561.6693401304
2463,124205.3565757223
2464,170781.89252892294
2465,130665.15958097557
2466,111082.75785169615
2467,139327.291442396
2468,85864.63674514482
2469,80388.3928333955
2470,195217.9882284099
2471,188389.95616891602
2472,177897.88509204763
2473,116926.15002875098
2474,93945.11657364713
2475,210258.95194645232
2476,123351.36889538373
2477,125857.09186342468
2478,157820.1307550839
2479,112002.83231131575
2480,155668.2798825434
2481,121195.26113464482
2482,130460.63877052903
2483,114638.99005590027
2484,121822.91080454478
2485,126767.772273103
2486,157951.77322513168
2487,184260.6215036245
2488,150505.4493450008
2489,154499.3282560226
2490,157051.20231480227
2491,99984.3500742566
2492,182850.55083123624
2493,152051.73758771745
2494,153708.05961755698
2495,102243.77151188138
2496,250537.8718572887
2497,144754.22707422718
2498,118266.64117430267
2499,98104.14052948102
2500,123204.13353782559
2501,138437.25343983358
2502,152602.38952114142
2503,96662.22426770467
2504,187716.44712617458
2505,214298.36791209556
2506,260877.35853981512
2507,273684.82125003875
2508,260877.35853981512
2509,217562.3951489301
2510,236673.5074103695
2511,177533.14636165253
2512,215502.43869955075
2513,225483.2225663176
2514,219705.1096674237
2515,158203.4539092601
2516,165640.66144423466
2517,143388.59537571276
2518,156354.33848666065
2519,229052.76310622832
2520,217711.57924458222
2521,192711.526319872
2522,214162.09049363097
2523,129113.84834361802
2524,137981.0789504902
2525,150432.60778352982
2526,141645.99877805705
2527,120761.80455997805
2528,128160.28440908155
2529,137819.92386888058
2530,112129.67542913045
2531,260390.87627280384
2532,223599.61829382216
2533,201279.28027226473
2534,232568.2660808738
2535,301114.686121772
2536,233510.6445436282
2537,221072.86986280585
2538,184363.27061752306
2539,190550.88276754806
2540,171738.29083470232
2541,180634.15130125714
2542,157804.15901062783
2543,127530.60096738917
2544,122354.58347732296
2545,134780.72888945346
2546,133484.10867274718
2547,137645.88975452076
2548,142924.16841152933
2549,154252.9006976612
2550,296999.8961546571
2551,142440.9133503329
2552,125048.21422263121
2553,79791.65634173075
2554,114859.62688753968
2555,131403.3579307612
2556,105110.60837918149
2557,110710.00227528356
2558,158621.51756092947
2559,124094.08518998926
2560,134376.83097697364
2561,130910.90146882828
2562,128524.95099857748
2563,138521.20254851913
2564,164930.18333126185
2565,125687.16038635968
2566,139141.30724548455
2567,126286.65013699744
2568,182875.70885062838
2569,185655.76987958452
2570,121602.5739948253
2571,169766.2331095429
2572,148885.46354618153
2573,215719.31573348746
2574,256905.4007428726
2575,137699.75852362695
2576,127815.84510239771
2577,156499.61205958808
2578,89514.610181131
2579,83258.02319764289
2580,124589.70462721266
2581,123872.74446223765
2582,120244.87415072885
2583,246629.13641794494
2584,177170.91772565804
2585,178550.7284202174
2586,213857.34139803643
2587,201058.40427530088
2588,136720.42710070664
2589,139667.76659243315
2590,221774.48140072313
2591,221681.36152225142
2592,207740.25355878612
2593,243294.97920783045
2594,183286.4532236739
2595,201909.84304814643
2596,327576.7729534772
2597,194300.21920303325
2598,262997.5589779551
2599,320724.3745129132
2600,153116.97245633334
2601,140195.71451334417
2602,82856.09000277534
2603,99042.0953717698
2604,89585.74124027675
2605,77206.09314154527
2606,152103.4097517474
2607,186054.27032110264
2608,197995.8468120969
2609,166255.48476312688
2610,114284.34151584518
2611,114777.6293222344
2612,148334.80544100114
2613,132066.65461810215
2614,127572.38743453399
2615,158414.08037618964
2616,135760.4039326357
2617,198115.3621654155
2618,174075.66098356305
2619,207045.11324989516
2620,184135.22392122832
2621,183088.74593050493
2622,177595.66629298328
2623,255893.0800876934
2624,275799.2808060297
2625,295133.7099664952
2626,167022.68955973515
2627,172742.38892587263
2628,371760.57524961163
2629,368946.8498962975
2630,330860.82126094424
2631,391114.6094783278
2632,352823.0796110514
2633,298542.22772234736
2634,386217.6994030488
2635,150827.83426616286
2636,180884.61645097443
2637,183142.93909282563
2638,254742.40140776924
2639,189930.43719708454
2640,149647.04811618917
2641,98355.61152633229
2642,188617.48460414037
2643,107596.14685351765
2644,125560.98538043679
2645,106788.21745967832
2646,104353.73352824798
2647,108962.51193141428
2648,149150.4948028591
2649,151222.74332295745
2650,136308.6350152559
2651,146122.471100507
2652,388098.2303032557
2653,254309.1183682323
2654,243627.3287609682
2655,384139.25152783026
2656,328490.26486829104
2657,335394.54927070125
2658,292205.4931935412
2659,293888.755128453
2660,325089.4516592703
2661,343660.12321570545
2662,348307.41904553847
2663,285433.36913662805
2664,291338.12187883136
2665,334768.9245150099
2666,294604.9602213687
2667,161963.86177547846
2668,179643.24824132933
2669,168906.61189236288
2670,276987.1967097552
2671,180026.9073210199
2672,181709.8186336821
2673,210232.21412877805
2674,201987.9760654535
2675,158237.80420551464
2676,189452.76135314227
2677,188533.06351210084
2678,253593.34692173614
2679,270443.3695566359
2680,281423.2479298117
2681,373358.348152606
2682,314880.95007553993
2683,379365.8473234178
2684,305048.5423025561
2685,324527.87429530977
2686,274261.69155506196
2687,297535.68277202424
2688,220146.88150098152
2689,205915.2715034444
2690,390693.32700235787
2691,183492.02367209963
2692,136276.023926358
2693,198174.80178732285
2694,135005.34442649063
2695,186645.98063155805
2696,180315.58315201435
2697,190679.90754790872
2698,193226.66777410585
2699,180564.6675138457
2700,157836.3033674768
2701,155447.17274004902
2702,112593.8005030004
2703,140520.84516720753
2704,145114.08517337905
2705,122247.96418221282
2706,112884.04208026426
2707,125064.18368136292
2708,134041.01332985322
2709,114035.61444083377
2710,127740.91434872373
2711,253433.80964871746
2712,345523.5970454374
2713,165906.67022135443
2714,149603.46863662574
2715,169476.23415764084
2716,138378.00757117075
2717,171461.38652500097
2718,226149.5427638866
2719,154523.81212186086
2720,170209.2815435008
2721,137373.8126433791
2722,161134.8888016747
2723,143911.45129750532
2724,126551.87287067619
2725,135647.32816332646
2726,139513.43333182865
2727,182922.70411999585
2728,164350.63676057567
2729,156194.14279384125
2730,144419.1765706599
2731,121018.82390692216
2732,129165.8052718141
2733,152645.54513948187
2734,145995.13728071723
