Id,SalePrice
1598,204374.16979847715
1599,167259.21566959724
1600,168317.8236583826
1601,73040.05734411076
1602,121742.4847546669
1603,87583.46541897321
1604,270876.603349829
1605,251279.02285295774
1606,170726.6560622361
1607,190935.78755756625
1608,204853.22781659808
1609,202768.11724463606
1610,156271.28777701175
1611,136736.97984383738
1612,173727.47555476756
1613,159710.18423046332
1614,128750.31646224961
1615,91679.01741618862
1616,77403.06270095962
1617,92570.15102098043
1618,127003.0425245069
1619,135577.60056576194
1620,153505.4175427853
1621,138349.0733431217
1622,144066.3524171676
1623,279572.6220819568
1624,224492.64103231256
1625,125462.39506968144
1626,169685.075533042
1627,190688.8077332852
1628,282240.3146244191
1629,171596.0238338167
1630,336516.39014944294
1631,211489.85445783666
1632,247329.93318736003
1633,172404.78747901332
1634,187983.66578574837
1635,185970.08591783533
1636,153996.29443971664
1637,183353.6769301343
1638,196436.73218585676
1639,174751.86347225672
1640,278241.32694663876
1641,179987.74199713752
1642,229064.10325516944
1643,230294.34607261562
1644,229964.4144026513
1645,188645.85572905926
1646,155203.25659307226
1647,166773.055851608
1648,137155.77851703187
1649,139185.1443469014
1650,126108.24232519956
1651,126002.43851188141
1652,101472.29069217009
1653,96729.8713626791
1654,154953.46107011376
1655,150254.93984759587
1656,147665.36430197646
1657,154923.54344473404
1658,153829.55148973182
1659,130101.00683600295
1660,151178.50690576356
1661,426522.35268791456
1662,406324.5964210427
1663,390115.45354865416
1664,420820.4498497257
1665,326822.0702785858
1666,328792.14096624183
1667,350008.6687757465
1668,351492.2582150868
1669,298277.3994868924
1670,362726.08280010876
1671,266459.13811050425
1672,430444.37902767933
1673,310219.33925064106
1674,251113.4740480663
1675,184478.41647204844
1676,188489.1175712935
1677,218613.30482527488
1678,420711.43941737874
1679,364299.8377329105
1680,345065.8820540611
1681,270943.50316484686
1682,289373.259864744
1683,178014.33746277037
1684,170190.7968744591
1685,174317.19840315118
1686,167638.6362910896
1687,166804.4848214466
1688,193963.07693051032
1689,201204.29058875082
1690,204088.14081781608
1691,177811.92700045955
1692,256088.99626440983
1693,174652.22115393032
1694,184865.9981939134
1695,162747.72509690368
1696,284525.7841649876
1697,163912.88561770288
1698,353545.58185431047
1699,325539.8959679707
1700,248280.41968683345
1701,272615.47428666434
1702,259278.664230622
1703,262685.84207717114
1704,294479.998742473
1705,228251.30027952223
1706,400906.7049286243
1707,224872.38356954802
1708,206101.83210500202
1709,272725.939788844
1710,213194.25947875486
1711,261925.40289557155
1712,266748.4371500588
1713,287093.7548178355
1714,222889.02544227534
1715,217365.79021641647
1716,190924.87900779888
1717,174447.7252016495
1718,141595.33941896632
1719,204506.1236561287
1720,249328.3002846956
1721,164249.53375626038
1722,130111.92902508099
1723,153525.1854676407
1724,217908.2089024445
1725,243753.53231415508
1726,186295.35329921404
1727,161650.6842106722
1728,182183.49778621487
1729,170516.14478351205
1730,153253.63732507892
1731,120515.6654487183
1732,132113.5338755814
1733,127347.64762082702
1734,127815.6941067029
1735,134276.08368910008
1736,117519.36112681823
1737,342649.42183039023
1738,221301.35398742752
1739,287689.1265848489
1740,214691.94175073324
1741,191442.9051934747
1742,179849.10052612508
1743,181510.2613574993
1744,311424.7169696301
1745,227191.33463643497
1746,205862.75192251394
1747,220147.34395114667
1748,241168.87307122047
1749,158739.81188575018
1750,140301.53401839267
1751,234931.249873673
1752,124341.37947679704
1753,133893.70773963036
1754,202984.9832314052
1755,179466.8371887454
1756,129618.94326518144
1757,125645.42676687827
1758,145385.2233790321
1759,164968.86477014315
1760,165653.810228595
1761,144970.8769616772
1762,185180.46120948493
1763,178912.3676248955
1764,112382.94936559869
1765,176390.83494794767
1766,182735.38808973407
1767,220481.80962832598
1768,149935.8086381416
1769,181587.48230441715
1770,141619.32478555763
1771,139396.49263449886
1772,132582.0171438524
1773,143261.97896295853
1774,148338.99481538238
1775,138333.16114728607
1776,127365.49955343644
1777,114783.26154589151
1778,142460.50226215972
1779,115171.81615697894
1780,178930.48659128865
1781,139655.25139680164
1782,92597.76144276375
1783,144162.3310561054
1784,114414.3611140896
1785,128288.41768275065
1786,141551.59952655007
1787,167532.89706987294
1788,61913.3183007658
1789,104630.27799674353
1790,79359.15801526072
1791,180253.40953308163
1792,161028.54584737352
1793,131476.5957385089
1794,148330.82307497252
1795,140979.46740487497
1796,128390.89763066662
1797,118401.51685476513
1798,130081.32380827599
1799,111610.2362807856
1800,134123.32662798418
1801,123917.5217283653
1802,130920.61818843886
1803,147138.02176667293
1804,144688.13653763547
1805,136427.27539950205
1806,120962.9648865261
1807,141724.31645131522
1808,132035.46550938007
1809,124243.90517079076
1810,150648.129709979
1811,101945.20044610901
1812,103275.96695050786
1813,126087.6293084941
1814,99296.45373528903
1815,59972.993854376036
1816,104250.48159064591
1817,110109.06533455546
1818,143705.75693271082
1819,139169.22255992537
1820,58877.33982728143
1821,119785.2499591408
1822,154503.49911172374
1823,40746.22888096331
1824,135644.16441526127
1825,136856.86748468888
1826,108670.72329810768
1827,106893.61408589761
1828,136267.481634678
1829,109814.89601108294
1830,149083.94212294352
1831,156545.23337769203
1832,93989.22514920376
1833,142123.2516180505
1834,128977.63781930892
1835,117453.38102498483
1836,134629.65030640422
1837,96913.79871524365
1838,124919.00326052749
1839,93604.50642394484
1840,161842.26214792812
1841,150949.8272611093
1842,79796.06730797012
1843,134222.22031895348
1844,142855.9719567485
1845,142192.15509002248
1846,158056.89581536743
1847,169574.21538004852
1848,56904.18563070042
1849,120459.8873062245
1850,118067.73393986153
1851,158453.1503312158
1852,131471.1443070833
1853,131543.8647492263
1854,170470.76396613047
1855,145266.12566724556
1856,230567.27439355786
1857,157109.7588298623
1858,137917.27857334347
1859,120384.33228329377
1860,152270.62080962808
1861,121526.48316076276
1862,301540.00253573863
1863,277239.43121576274
1864,277432.69678659353
1865,354003.54065483744
1866,357209.2948919684
1867,235065.8217961586
1868,305129.9721394813
1869,205787.01502529578
1870,226653.80486142507
1871,251186.31212095567
1872,167340.17063760362
1873,223951.70435391457
1874,148456.84390736304
1875,203244.90819056294
1876,192191.81105942104
1877,214274.18956135534
1878,215522.2949997308
1879,139830.08369176587
1880,138862.7040588086
1881,252390.69736581555
1882,254123.69578323822
1883,191504.78689638205
1884,208428.8303847794
1885,241778.2717544989
1886,301983.12472990487
1887,201842.01239965833
1888,282453.747397189
1889,160080.046659311
1890,129995.23954826826
1891,140986.80047534913
1892,106205.94117374766
1893,142735.43164267507
1894,121130.17516825782
1895,140438.35641570584
1896,130024.50238744059
1897,114828.10019626078
1898,120864.8261460306
1899,154616.62549623908
1900,156313.27114970316
1901,175786.07426695526
1902,151818.86553359244
1903,222602.63295378658
1904,153428.32844091058
1905,183357.825620765
1906,174963.31125490536
1907,197183.56663189834
1908,111273.02366603707
1909,130414.24628453911
1910,120471.17415324028
1911,198269.5776132655
1912,302273.06628105475
1913,131475.3860627654
1914,64329.14902663231
1915,303064.76362008916
1916,80750.87221668549
1917,257492.6140090719
1918,138759.2876148248
1919,164085.77241846872
1920,143881.92668107236
1921,404132.4635164781
1922,335608.33628870785
1923,214194.66934990344
1924,227481.16282378705
1925,199660.0396154074
1926,386464.06428040366
1927,137042.1276104789
1928,153453.80727420215
1929,133645.7213084199
1930,135358.55205734866
1931,139916.8801605667
1932,139392.6673323158
1933,197711.78790623852
1934,182463.43681082077
1935,180610.76509400073
1936,193443.13311706626
1937,185908.34172368012
1938,166006.4583951961
1939,241259.02987028254
1940,197976.63864048614
1941,169788.55144684014
1942,188318.61164035206
1943,207470.64727550064
1944,333490.782689839
1945,375283.9015987528
1946,158240.42944319034
1947,313137.73130236944
1948,193780.67332285788
1949,241961.69635331756
1950,185940.12105918326
1951,281406.09513045085
1952,232647.2492117791
1953,168380.8873215161
1954,192205.2091574135
1955,134268.7921169992
1956,312907.71174582094
1957,153723.82247328712
1958,312795.61377473245
1959,136332.10154749372
1960,113935.39628180693
1961,121182.57200576026
1962,101111.58771262622
1963,105745.7657240453
1964,115318.12058457609
1965,148810.8994293525
1966,147889.96155200587
1967,286932.55099369545
1968,387759.1787381746
1969,390105.5623571042
1970,415429.1553962289
1971,411451.03536430496
1972,366763.7489197063
1973,251180.90824692065
1974,328096.9257418815
1975,428932.1110035053
1976,271054.80042400776
1977,354474.22598671657
1978,342121.5126063119
1979,351560.5879376664
1980,185481.23338145547
1981,364937.9463240947
1982,212717.34403605008
1983,200785.53438110484
1984,168592.3362437822
1985,217271.91919545087
1986,229667.8037370129
1987,189948.4999848803
1988,178735.46606706613
1989,194702.69056247603
1990,214460.93263595295
1991,221826.81417963
1992,217088.5104160952
1993,172019.98849937727
1994,248619.34078283422
1995,187645.6622237212
1996,258760.068062824
1997,310640.5734866941
1998,337716.98119329975
1999,271690.4251109187
2000,309013.9511474864
2001,269115.0958732243
2002,244644.48774200855
2003,271615.833539713
2004,263711.8833081876
2005,222728.1085562462
2006,217922.53983511054
2007,253157.03906032574
2008,220867.28343505933
2009,197878.64735811093
2010,197548.8852163793
2011,143988.53810443086
2012,171160.49817338487
2013,185326.04309621293
2014,191176.8808613135
2015,213603.93040204907
2016,202607.5461987935
2017,202184.80032724998
2018,120372.73802829921
2019,138915.2435797195
2020,115098.76691223998
2021,109643.502439329
2022,180079.26174616956
2023,139966.5493940165
2024,265845.1342880704
2025,362333.09430623637
2026,177575.0762941318
2027,156907.0255151432
2028,166359.15236730344
2029,169600.3952797448
2030,280285.2048216771
2031,251326.61589566845
2032,269900.7166073837
2033,273923.0261918471
2034,166614.68739245262
2035,224566.93515896978
2036,189363.50129005467
2037,191762.6859837669
2038,315591.39077329356
2039,213381.40478896242
2040,340480.10149540246
2041,290287.4171445032
2042,200460.8137514398
2043,178055.5510058074
2044,184106.0936590135
2045,213208.49052412334
2046,130939.15507945718
2047,150178.39718224137
2048,141028.86584878783
2049,135305.18072345297
2050,188567.02758059313
2051,112299.5452489701
2052,131975.97992596572
2053,151377.27300797604
2054,90640.98687107435
2055,151779.02089619564
2056,144754.7532244794
2057,114357.06609618309
2058,218215.7872885132
2059,133257.09184238626
2060,172161.86564223698
2061,173024.90824880867
2062,134030.71441588996
2063,114945.41507365656
2064,142544.93193268357
2065,124298.99043178011
2066,175642.55800110992
2067,119457.97681096286
2068,139681.48095420466
2069,89950.55283851817
2070,115179.96755458323
2071,98642.28021229545
2072,132915.86660351238
2073,136370.8602061071
2074,187574.11744618337
2075,153149.82722659776
2076,125571.77373198644
2077,158755.03009000706
2078,134372.0819333321
2079,127117.01422360452
2080,112000.87808753738
2081,123275.1582472832
2082,124183.52822076753
2083,141890.27168635465
2084,108855.71356071523
2085,124595.68889149389
2086,125119.44098048625
2087,121346.91474248264
2088,103196.3505126667
2089,77256.75927511415
2090,131944.7561469132
2091,122273.08416909534
2092,121995.10127233274
2093,125703.59170115758
2094,122216.63996299726
2095,162199.79468693677
2096,81778.88579938564
2097,104046.80093802986
2098,152772.9996044986
2099,63546.62217195085
2100,82745.49143232357
2101,115728.47844464912
2102,126865.83809170236
2103,107401.17258727892
2104,140409.67298160619
2105,127736.87375029319
2106,64290.49848503599
2107,223240.03068543746
2108,118169.76016676181
2109,119156.2221847495
2110,132041.15401873572
2111,137803.68480428195
2112,132030.48489868813
2113,125211.95806787391
2114,113719.54358706536
2115,159758.5300391697
2116,117066.09507579851
2117,145103.01596370558
2118,124018.45279517949
2119,109475.71368590923
2120,119901.3263634669
2121,120212.38529887478
2122,114328.45581069622
2123,89815.4881486941
2124,170297.03355156467
2125,114785.53663772378
2126,150509.53175062325
2127,151455.34029226008
2128,131893.3192802824
2129,100225.01465918319
2130,142222.42923244962
2131,142153.22066071082
2132,121023.36043916385
2133,121961.98364775398
2134,121799.09890382597
2135,94454.6779643417
2136,70156.22135928198
2137,115975.31682881326
2138,129031.46335102053
2139,152842.4883610921
2140,140213.23682827788
2141,150585.5004136223
2142,133345.30593639938
2143,140697.54433895674
2144,132275.09592552818
2145,138322.0311840463
2146,159629.06860564003
2147,144340.8202189651
2148,129957.54216941888
2149,146219.797846449
2150,226442.52312873292
2151,118961.10093506693
2152,178903.96109840932
2153,155333.2121694418
2154,111572.43894790944
2155,142982.87168469638
2156,273654.3516159508
2157,239399.59798630656
2158,242563.58471469046
2159,208618.45159515628
2160,174088.76893722787
2161,244459.52848092478
2162,403112.64534880396
2163,357346.95132448303
2164,253488.7457743573
2165,183263.84538705793
2166,154355.96019748753
2167,217621.61217873293
2168,198680.6145672264
2169,210381.9279512472
2170,231290.0561851222
2171,147193.33960145735
2172,131670.1986129285
2173,167147.22009306122
2174,232334.8437023552
2175,308711.9600523085
2176,320794.0305309952
2177,262512.2277343329
2178,206218.1794360424
2179,144205.8447973522
2180,228132.97760754035
2181,189135.63183140717
2182,222531.15762223705
2183,191746.60069015776
2184,131546.8802942476
2185,129555.11416657834
2186,144718.66251909762
2187,152321.79493779884
2188,158195.32606539203
2189,302215.86021778453
2190,83826.36014080832
2191,87632.54204652498
2192,96313.88374149673
2193,109700.68976803895
2194,105814.6572302416
2195,116298.3344898841
2196,104680.39676803302
2197,117772.84122804177
2198,152717.3818325597
2199,179672.28908733954
2200,158159.05265277936
2201,147611.75305221963
2202,192311.90910995708
2203,142784.04060920942
2204,182044.7760369968
2205,125029.25737139804
2206,146701.9524688136
2207,213024.06816536112
2208,240299.02665214165
2209,224224.09529148412
2210,118907.54568381196
2211,113263.58749213087
2212,121714.87843569784
2213,110321.85074773911
2214,145007.1132431994
2215,109289.41627317478
2216,148185.01746803292
2217,87545.24981252884
2218,77224.72183931613
2219,75362.49228005484
2220,80234.59983183055
2221,304381.6761725778
2222,272077.1598705298
2223,301707.5353401192
2224,210603.3591398222
2225,114689.62390479424
2226,182937.41913463426
2227,206926.15574027153
2228,265623.16314165096
2229,241069.54406380744
2230,155339.78433118228
2231,217188.6888720007
2232,173556.73316056386
2233,169282.53483198112
2234,228659.69118542955
2235,224030.5584500336
2236,269090.610025639
2237,353081.1636185355
2238,208301.2988130813
2239,121778.39423237064
2240,162158.52484414767
2241,162044.2678719233
2242,128933.14724886413
2243,127931.1967123507
2244,110706.3790119247
2245,102973.27496186987
2246,146773.71387011587
2247,112751.38609509963
2248,124109.69591410512
2249,126906.80027611912
2250,136424.733459274
2251,133159.95093303188
2252,165992.4691703104
2253,151803.60825176488
2254,171280.68383232303
2255,194797.51610866713
2256,179757.42570114127
2257,212991.40699611243
2258,167975.03570737073
2259,180891.28180991762
2260,162924.28173346972
2261,188525.76800244628
2262,209520.89461242306
2263,348011.76640001696
2264,425566.2697946008
2265,190011.97782263486
2266,298991.9586943872
2267,368020.7749444138
2268,366297.87471831223
2269,154367.29591590204
2270,193400.0241805552
2271,238415.26935545832
2272,212396.73167574298
2273,162835.97078669776
2274,180957.15221422203
2275,162616.2094244891
2276,195304.8572154123
2277,177053.32156463314
2278,148581.31539202452
2279,129403.43392534682
2280,129150.93223459859
2281,170134.7174312088
2282,177580.7321019232
2283,107492.7703033936
2284,111110.09737467956
2285,140388.31205808875
2286,124777.72545869094
2287,353010.45710468665
2288,279496.9215007393
2289,355574.67894848675
2290,432916.535611489
2291,326936.614074115
2292,404477.38986183447
2293,414678.7372278567
2294,388606.025378782
2295,431700.6599514975
2296,254967.83362475396
2297,301899.95882585354
2298,337075.37444802205
2299,369028.85048744007
2300,324192.3299348315
2301,283955.3796295535
2302,251096.65843019928
2303,238694.22510141364
2304,256506.49132286638
2305,185856.2435400057
2306,183139.5642066226
2307,186375.33430390764
2308,222528.2126993543
2309,291603.0825030575
2310,203093.46632589816
2311,193391.75005210598
2312,185001.05316317355
2313,172351.2674394182
2314,173325.24771730095
2315,180540.57605931803
2316,186928.99398482268
2317,182954.7009709539
2318,180840.111504678
2319,182903.59539305957
2320,187451.60044068744
2321,249086.05835325032
2322,170165.48176974818
2323,186633.81597957655
2324,175448.23722579872
2325,215781.42362646203
2326,166622.13611375052
2327,212325.98660362116
2328,227278.93708985412
2329,189451.10959564676
2330,176745.35931387715
2331,342939.79664008867
2332,377379.35828234564
2333,316454.65368139546
2334,265262.8708707845
2335,274730.9160791098
2336,327025.6381612718
2337,196714.94944412445
2338,259229.10051550387
2339,226471.18090181038
2340,396568.54372943693
2341,208324.97936646553
2342,226662.44713841053
2343,223526.3257480673
2344,219945.76172964677
2345,248029.82350228511
2346,209137.0613750336
2347,194580.133949274
2348,233424.55778466308
2349,179942.31255208436
2350,290079.6028650631
2351,258530.1939204684
2352,251030.55415687113
2353,258980.23142271492
2354,144149.57892637543
2355,148666.8903831921
2356,151546.72382946598
2357,200868.40856033572
2358,200911.150797923
2359,134647.22181658188
2360,119580.36465223448
2361,143172.65880761
2362,268714.003284389
2363,138259.16217888508
2364,152013.74870754193
2365,213534.18244859675
2366,179857.44477170435
2367,228726.89123112833
2368,215454.95612739952
2369,226036.7932462422
2370,169280.09782447596
2371,169134.75446000174
2372,187639.53275284075
2373,273347.5929637578
2374,316831.2682947037
2375,255254.1263799711
2376,312979.53292451147
2377,346771.336003241
2378,134070.4049722537
2379,207535.9194036645
2380,143618.15116021613
2381,165301.63033346983
2382,212345.3027897038
2383,210039.0676091088
2384,240567.51188076014
2385,155718.41656523533
2386,134577.97138056654
2387,137751.23447739557
2388,103377.56019363551
2389,124350.08296400499
2390,146695.53653758546
2391,141015.65069164668
2392,120418.3514243321
2393,168168.4113298749
2394,149671.85016300133
2395,208181.28715388282
2396,146501.34723732955
2397,219932.32225384997
2398,130469.8639325487
2399,59126.06473746828
2400,63007.374542389356
2401,116337.58438479264
2402,135516.81520694887
2403,128023.67872190304
2404,149546.97061851286
2405,164674.5288731824
2406,143085.16065259295
2407,129745.87848724177
2408,140119.0999958074
2409,130188.1952522249
2410,166431.50289431235
2411,119369.13539797025
2412,161672.07208835095
2413,133621.60289404824
2414,143391.14488504876
2415,124647.6680920366
2416,131197.95085362872
2417,130707.46794600254
2418,130213.6683866183
2419,118926.78209011609
2420,127559.97678158953
2421,145991.86088808454
2422,120816.13036016947
2423,126924.53280362485
2424,151061.77572783752
2425,223900.90296624685
2426,132677.1419977594
2427,134795.4446193695
2428,175017.9254825064
2429,118079.53629620787
2430,134033.97961365953
2431,101489.91569068315
2432,147196.35144838944
2433,152845.04016713853
2434,149680.43339273238
2435,156977.70163074794
2436,111345.35863444264
2437,107706.07099077468
2438,128057.05517908142
2439,102944.45351867384
2440,127582.00294258053
2441,91258.8244488221
2442,104300.5804971989
2443,126714.5888780936
2444,126497.7838871387
2445,88227.43673310374
2446,131968.0780923245
2447,191861.5714190302
2448,140393.42192541788
2449,114364.26353415314
2450,148657.1616762828
2451,139398.59767474997
2452,225456.68259724125
2453,98575.6537851222
2454,138646.86447032104
2455,122817.50681566654
2456,141075.44657609228
2457,129521.31233853358
2458,125660.98916822353
2459,113038.25557483644
2460,132731.92384793368
2461,125296.35788967751
2462,140120.40457288676
2463,125676.6398691934
2464,171042.1159418127
2465,139785.34655534322
2466,118263.29384461374
2467,143488.4526566651
2468,80829.89929477853
2469,73592.43354916989
2470,191491.5431577069
2471,204851.53471306883
2472,166379.38287093077
2473,124848.73153001461
2474,85094.60228573927
2475,214583.5658201922
2476,120842.37772953894
2477,129495.35504957332
2478,153350.88387239166
2479,110842.14237460194
2480,154739.1174242707
2481,125544.73365055956
2482,134575.9564319737
2483,118274.61477122601
2484,122344.70582842402
2485,129243.88193275734
2486,169939.15403923127
2487,214239.47946359965
2488,158692.77207259962
2489,151669.52174174957
2490,156842.7149018061
2491,96955.67301376622
2492,185108.19594550153
2493,148051.30378483277
2494,158587.385950139
2495,95287.95314062021
2496,251211.0319347307
2497,146013.37802272238
2498,117466.8190134007
2499,98961.58278780639
2500,130954.05756367183
2501,147077.18476932638
2502,151399.85307352737
2503,91532.72932949147
2504,173160.1103918985
2505,225757.7438244465
2506,256511.81328338385
2507,295751.93202382466
2508,264350.7502822031
2509,212599.46923128777
2510,218389.12921324957
2511,177493.95332260433
2512,204498.5895126844
2513,221646.53112114128
2514,249889.86758587966
2515,156132.8377552
2516,171821.29069987926
2517,145615.93843060904
2518,163728.30821653447
2519,239979.88012758913
2520,219514.96746830357
2521,197856.51812252714
2522,222506.17884960916
2523,129868.96303873687
2524,138055.15261232964
2525,147347.62118702522
2526,137047.50740585814
2527,122767.1316616225
2528,133071.27597187538
2529,141708.77361833176
2530,129126.33518337674
2531,267187.3247028027
2532,225358.628746522
2533,194380.25742073116
2534,239779.45159381864
2535,297462.08020119497
2536,239852.1425485322
2537,230724.244974332
2538,186395.01573354498
2539,181455.82079491537
2540,174861.43912585478
2541,184884.9880285449
2542,164740.0587852888
2543,127240.87006811566
2544,130521.55873485531
2545,135775.62324962005
2546,135504.48391713866
2547,136089.80633973298
2548,156706.77149713776
2549,170474.02254147513
2550,436813.70727438445
2551,142353.79776521056
2552,126968.85978575237
2553,72429.78434086274
2554,115561.58921128388
2555,125839.19211131796
2556,110023.78604126992
2557,115814.7503641968
2558,173389.1636399115
2559,142657.55061344182
2560,156435.44706211463
2561,150027.99206126994
2562,151139.5290898325
2563,166236.94388562013
2564,194854.8731404578
2565,148720.75604370964
2566,155938.38829954813
2567,133460.09443245118
2568,191296.32196835626
2569,210031.34989228897
2570,117210.26696986062
2571,185308.77564767355
2572,153616.85073978463
2573,223670.39229435418
2574,288441.47764610895
2575,133188.80115315705
2576,119808.87297722933
2577,160848.82484321197
2578,79090.18088265175
2579,72402.30625246007
2580,118083.90670884275
2581,122804.93762053383
2582,112472.56165996198
2583,276300.12716525374
2584,163771.2575034488
2585,179553.78776340166
2586,216239.36735877924
2587,199361.9816240208
2588,146294.1228849075
2589,143263.7775465346
2590,218003.58037666712
2591,222464.91829633777
2592,212005.13180232898
2593,261307.76153967393
2594,178611.52237398335
2595,205249.47459124977
2596,324619.5990058555
2597,184284.32997999495
2598,283115.93427947455
2599,318330.97006623563
2600,166756.0750905795
2601,143182.92889567415
2602,82419.61209631646
2603,99681.56182133313
2604,92641.10339137026
2605,73101.497655224
2606,143851.9308220436
2607,196533.1916429783
2608,208950.10398004926
2609,169592.61530906
2610,114560.59376587378
2611,122737.55489533496
2612,157936.38488053216
2613,130889.76657405021
2614,125003.52346135348
2615,157561.5104103174
2616,138025.00262717166
2617,185325.23478210394
2618,217875.16825469478
2619,214364.80276635275
2620,187539.270443516
2621,179857.25408112697
2622,179805.73833935012
2623,245471.64535465554
2624,275849.57108682423
2625,326835.82246231625
2626,172119.1701757904
2627,173097.13416860148
2628,409881.57399185933
2629,441351.6252318592
2630,347397.91576158383
2631,430404.78014418494
2632,397993.1757214007
2633,305231.4316357728
2634,386898.2598057679
2635,151494.89060262384
2636,185224.92777345856
2637,178726.6632081864
2638,258597.30176630217
2639,191524.95859577582
2640,150011.0595959838
2641,105598.75344048126
2642,190282.09703770519
2643,101349.52178572032
2644,125235.313578973
2645,105650.83521386259
2646,101111.57842846267
2647,109035.45632460625
2648,145558.89225291036
2649,152285.8963234029
2650,134793.98478593316
2651,146664.2385510336
2652,393858.2166209507
2653,249065.88230151642
2654,250147.6424210195
2655,387654.29409278
2656,315772.5398524273
2657,335793.51348830736
2658,288800.9558040002
2659,312209.22352155944
2660,333299.43887842755
2661,351042.32667629677
2662,361916.7679498303
2663,279176.626797353
2664,285773.2740066672
2665,335628.8175290865
2666,285741.5968395076
2667,169076.81526645506
2668,189475.05227778407
2669,171924.66763122563
2670,287628.76926181687
2671,186897.94426370537
2672,188090.33724448833
2673,210325.4400408763
2674,199702.56806148836
2675,167079.17415003988
2676,193326.87288301115
2677,189227.06732765632
2678,264598.52188287297
2679,276533.0662731497
2680,282094.181410255
2681,403410.30230909423
2682,326672.3725089815
2683,469888.7379860162
2684,321233.009746588
2685,331146.95646120084
2686,262596.4838840041
2687,317929.4780561392
2688,211226.62185725642
2689,201958.10970610476
2690,412293.6147716963
2691,190263.058015546
2692,141030.6613595743
2693,187894.50587484392
2694,137979.78629073486
2695,196039.10303647272
2696,192431.90599581556
2697,185288.67968916942
2698,203484.97843811777
2699,178459.65857059782
2700,160449.64214952165
2701,155769.41177859294
2702,104643.60081975492
2703,138219.6210018185
2704,142655.28806246314
2705,125039.02968026539
2706,117317.8388243497
2707,123683.59992500104
2708,138642.47041277587
2709,120183.01535801837
2710,129122.37452838062
2711,275444.34459337813
2712,367731.9960092325
2713,168944.621085107
2714,153948.3115955426
2715,179828.73126015157
2716,138901.9304303379
2717,175470.1642618997
2718,225313.73391331235
2719,155136.21143601264
2720,177025.43974057565
2721,136842.18286296236
2722,163678.10786048687
2723,139302.2373855631
2724,133695.83346672248
2725,136291.75925132798
2726,148882.38568461008
2727,189553.02630506753
2728,177421.13407959096
2729,158757.29213535483
2730,149647.97289115988
2731,124052.02407832762
2732,131732.88275751463
2733,157182.47666613673
2734,137965.30593034843
2735,133246.1730756543
