Id,SalePrice
2179,142108.13082805506
2180,227814.20524848212
2181,179412.50564253333
2182,220077.74981520278
2183,197722.0795516407
2184,133515.24732053175
2185,132952.4359643907
2186,142538.51591809664
2187,151290.95011434145
2188,158425.11299113306
2189,214023.15099494503
2190,83163.7677092632
2191,84824.73265065835
2192,97386.40815621821
2193,124314.56630416686
2194,102413.84654023091
2195,111534.55614705577
2196,115747.94146768718
2197,110884.22666408445
2198,146836.54308563957
2199,166439.79620623976
2200,155832.8650341991
2201,165326.5072833048
2202,191814.08716753763
2203,143501.23073972706
2204,179383.0810848096
2205,128942.78069800115
2206,154411.26309737886
2207,226754.22311351297
2208,239499.1717514234
2209,214473.7887731319
2210,113948.74864076856
2211,120118.1168426713
2212,125290.74926791112
2213,108211.9081509181
2214,136731.07150852465
2215,109904.08143298909
2216,154090.07682506318
2217,94573.6847419922
2218,65198.46523870002
2219,82967.7825613783
2220,77529.52797598937
2221,296209.488362187
2222,257055.29694408536
2223,290621.08714093885
2224,217803.02501500805
2225,126766.29695372324
2226,170689.22634103883
2227,201505.91344436054
2228,276562.97518686636
2229,245296.92550814984
2230,147763.33258069208
2231,218689.67703301387
2232,163541.3693201396
2233,181114.68951741315
2234,230649.7012842824
2235,237003.12960138166
2236,249461.72804171097
2237,348512.17295155907
2238,207179.74344820358
2239,117647.10907335365
2240,162185.9675133914
2241,160343.41372823517
2242,130906.35396078504
2243,118510.01173650539
2244,112396.3830029282
2245,100209.28312744288
2246,144638.54917624366
2247,115221.8433702971
2248,123409.12078105239
2249,125051.21160755663
2250,135513.9456924696
2251,133408.80154691447
2252,161466.2103598447
2253,158939.4172353751
2254,182323.69772829209
2255,185400.9343051338
2256,184236.40951977216
2257,209182.38458474263
2258,162678.16289331243
2259,176089.0122979354
2260,170614.2370934266
2261,191220.2324728275
2262,205941.35673129736
2263,358429.15442606487
2264,417785.0823669821
2265,185288.47610911305
2266,304658.24789562955
2267,361441.658224769
2268,384402.0029023188
2269,155753.82740221976
2270,205193.41503018996
2271,222735.5679122204
2272,205530.43271726475
2273,164201.0951020811
2274,188484.77682799342
2275,170562.70873370252
2276,197090.88465318395
2277,163683.4898546243
2278,149359.22536570503
2279,139466.9724663834
2280,124415.92787684202
2281,174478.8478299308
2282,196834.35305023272
2283,106238.76507371952
2284,109943.88172820584
2285,137501.2536768321
2286,128265.45997530482
2287,357023.39727381314
2288,264202.15932103177
2289,356075.39828845393
2290,414185.551522658
2291,324315.9943846499
2292,409054.068472471
2293,419418.79386376805
2294,370062.908528126
2295,420492.09362973814
2296,255793.9170580594
2297,309724.71847191424
2298,343412.993303729
2299,376330.87950470956
2300,343243.28682483826
2301,300319.5683981574
2302,252434.3014263532
2303,236818.94342916983
2304,260772.55048168896
2305,190685.16742217983
2306,185164.7648506503
2307,196748.57894730824
2308,227044.39735418028
2309,289804.66402984335
2310,217325.69628195485
2311,197352.2003576352
2312,189324.5945770882
2313,177865.09493497555
2314,175820.35267004662
2315,185714.58700315712
2316,184410.4347448441
2317,187741.0311868817
2318,186576.4230825426
2319,179207.0357431051
2320,177292.3526372408
2321,263844.5216841691
2322,179028.99658865537
2323,184783.76596513393
2324,172319.62747665716
2325,212446.6959661232
2326,168159.74990551703
2327,208170.9364379613
2328,221000.75040166295
2329,189616.0314195804
2330,180515.16777820277
2331,357986.22242076695
2332,375420.4427005604
2333,324155.66387069196
2334,275253.82037901104
2335,265844.94180154946
2336,318957.9810769925
2337,205614.8476641328
2338,268463.7648134117
2339,212774.40521346053
2340,398555.1483852739
2341,219869.81998472623
2342,220580.3578136599
2343,230081.56567797516
2344,235345.6932365323
2345,246009.22303309152
2346,220606.97677240928
2347,204578.28932943114
2348,245915.76245304075
2349,165119.54926604358
2350,290001.7785389665
2351,267152.8654943358
2352,257948.48561814998
2353,275627.7792780825
2354,140538.96302762657
2355,147913.6413664055
2356,144495.5293022081
2357,203626.00143076794
2358,201402.47410841135
2359,129725.04248925175
2360,116442.48114190878
2361,142137.5317030569
2362,262314.95629823237
2363,136439.3966872835
2364,159778.98003556867
2365,217361.34273098345
2366,186832.25369045438
2367,206622.85956574182
2368,229869.1943914425
2369,226007.98425268618
2370,170921.20126491136
2371,173711.05041573136
2372,200089.43019049513
2373,284699.4313735533
2374,315918.3297033981
2375,260858.95217793772
2376,296258.666414616
2377,303556.4534609074
2378,139433.35085518565
2379,212136.8167122986
2380,140384.41128294554
2381,165387.21313015124
2382,208921.62822728042
2383,195505.90674115389
2384,227643.82259066415
2385,160127.52621331005
2386,137505.72709274085
2387,135985.38991077227
2388,108683.7410668487
2389,124725.1592237981
2390,151330.24151818716
2391,141233.06513065298
2392,122425.24829843566
2393,169106.37406891392
2394,154295.75270926268
2395,211721.0078356839
2396,144136.43943283817
2397,198879.95090826275
2398,142171.0936089502
2399,54405.487487204395
2400,59390.15819399838
2401,114189.97302470484
2402,135644.92546118787
2403,129313.88425857131
2404,152352.43409380325
2405,161499.72037011728
2406,139425.8031427509
2407,132340.91991105487
2408,144152.2836289845
2409,127693.51323931298
2410,156852.1802774319
2411,121385.96006884635
2412,157396.48881261502
2413,133070.60983556262
2414,152857.23189584585
2415,125927.21946723813
2416,138106.25321738602
2417,130012.63241369101
2418,130841.89156123577
2419,115911.99296412387
2420,127251.53048629794
2421,150786.47190498377
2422,123730.56903175797
2423,120479.9954269108
2424,166950.92625166435
2425,251592.80633697644
2426,141331.10243462882
2427,126887.70825721971
2428,176215.90149297647
2429,122425.49448156003
2430,131422.74964629795
2431,119578.65097231013
2432,148990.8032117575
2433,152736.16725114963
2434,145213.30532839664
2435,155565.97775684265
2436,116368.79820208144
2437,113403.83852301791
2438,128696.84295323252
2439,102864.55905712432
2440,127403.29377897801
2441,89082.78780233508
2442,103407.20800123696
2443,117387.54703075388
2444,120153.78405448238
2445,89176.06572654448
2446,132477.50070687017
2447,211977.144863547
2448,134375.4861799222
2449,117467.5771810233
2450,159510.67938466012
2451,127744.51954350594
2452,208776.92506310705
2453,95681.34258738982
2454,136055.95633870686
2455,130250.45733131042
2456,130864.45741315061
2457,132763.6884664913
2458,121422.3545347374
2459,111008.62698607091
2460,131200.1327326576
2461,124046.4051851939
2462,132237.19842351717
2463,122974.65075837092
2464,188451.70629118703
2465,134575.58493758092
2466,109397.2228761126
2467,136112.825564883
2468,85429.62947494912
2469,83605.9997715945
2470,170459.69262538658
2471,213966.33598145866
2472,154990.71247458766
2473,126617.48456720718
2474,104399.95226294271
2475,217188.86347375804
2476,111030.10297901533
2477,131054.80190037665
2478,157487.91133402166
2479,116888.9104402245
2480,155972.41434406364
2481,121297.17343504165
2482,133589.06937865278
2483,117397.41831251874
2484,121861.23002476418
2485,130097.3923722281
2486,169152.02977284236
2487,204339.36582542415
2488,156126.68439877345
2489,161186.37178245548
2490,158915.06934534368
2491,101889.98805163048
2492,188808.9699001717
2493,157770.83006216586
2494,155712.59178878885
2495,101154.11355372907
2496,267120.0313030395
2497,152551.71577642014
2498,122025.46497577924
2499,91492.02480361082
2500,121411.9150259041
2501,150593.67310251133
2502,149291.31403474772
2503,95559.74791784635
2504,169980.9603393166
2505,218882.34836701525
2506,248755.4115661658
2507,283687.3937309095
2508,254040.7626683128
2509,218244.04009756938
2510,219199.04610563527
2511,180598.18086910428
2512,222582.5439487064
2513,221332.8189830041
2514,224414.99579090526
2515,149579.92463978578
2516,176694.4919328657
2517,144725.06659387
2518,149877.26355992423
2519,240251.3989550724
2520,215352.48077676934
2521,190763.87250409182
2522,225273.32528297795
2523,130017.33627920317
2524,136386.68533644767
2525,142918.68543434248
2526,133951.0970050143
2527,119161.18821442437
2528,131644.236963416
2529,146668.69226008002
2530,124299.0285869801
2531,263464.755370838
2532,233272.24570705107
2533,207887.72591861623
2534,221298.17737824368
2535,301386.6772416253
2536,237674.9318013246
2537,225336.55572728644
2538,193664.67313662742
2539,180900.9683398597
2540,174731.7972640433
2541,188199.19641076686
2542,155743.43817275355
2543,112889.18800536811
2544,116948.99181940244
2545,138179.9672875804
2546,136301.62867144262
2547,142830.8304445592
2548,163930.48946107528
2549,161441.4178825884
2550,294512.34061428416
2551,140617.38661360033
2552,125820.43368534482
2553,78357.46655136498
2554,115510.07010479261
2555,135412.6436341333
2556,111497.5077544254
2557,122151.2242812421
2558,149425.56682809556
2559,153777.71372252892
2560,157961.89959782656
2561,150926.6300559105
2562,152361.89411345747
2563,160307.14203488128
2564,200850.1056941397
2565,162785.5919006207
2566,144612.0997528627
2567,134823.05511157683
2568,204754.23312508443
2569,208891.96345794862
2570,112144.97176415422
2571,176613.48029206815
2572,157969.10847671257
2573,215000.26095609972
2574,298694.7330013465
2575,132009.47808957245
2576,118599.60455705065
2577,149843.54372977832
2578,80806.81768075138
2579,79939.52870166881
2580,107195.8873824112
2581,122608.05106003575
2582,109159.24389796446
2583,265455.61608978483
2584,175229.05067700945
2585,172878.8084864382
2586,215277.9739169358
2587,189308.622374309
2588,152735.94984170023
2589,138897.66944611218
2590,213845.55882064215
2591,230539.6894141913
2592,198820.66905868947
2593,245662.18119092807
2594,172218.62420646552
2595,194078.1152180718
2596,318678.70654037147
2597,187121.40591479855
2598,276368.8697906377
2599,337302.32223062875
2600,161598.9227773247
2601,132122.977583731
2602,82779.00510463901
2603,99787.95481317281
2604,90210.30927973396
2605,81291.13100095502
2606,144827.26136735172
2607,199483.87742167249
2608,212218.0065173726
2609,166830.4354384549
2610,109858.39120113826
2611,140302.97476581903
2612,152520.01268213545
2613,136096.92276833236
2614,130564.40113106051
2615,173708.4350540316
2616,141781.66983930962
2617,178427.06487153211
2618,230028.76346312242
2619,209647.03416561178
2620,187160.11588954195
2621,178983.32205951633
2622,184287.83461034507
2623,249421.86259598698
2624,264430.45182289433
2625,330955.1739808502
2626,170690.32138790126
2627,178334.6516244659
2628,421693.17373739573
2629,457896.70696154406
2630,352901.94296139973
2631,446612.8384830801
2632,385476.92017985234
2633,302099.32376091287
2634,388954.47386657976
2635,146709.02298684113
2636,186709.2912015731
2637,190589.40169476953
2638,261350.86807953237
2639,189008.50665467014
2640,156869.36755868976
2641,101079.94139117919
2642,208785.69482631216
2643,103823.4626772799
2644,123646.6304649478
2645,107998.55308268534
2646,100626.89403318692
2647,106465.08459132902
2648,146979.99358300268
2649,139047.84226835007
2650,130876.30925436012
2651,155433.7918430666
2652,400749.946297637
2653,245955.14185511202
2654,255134.41367329587
2655,376160.94072015514
2656,302536.9016656725
2657,326668.56429522886
2658,313832.7533484662
2659,316857.65322822245
2660,342347.7388361763
2661,344447.28326458123
2662,352244.2089728938
2663,286659.4348241154
2664,276474.10902704817
2665,327774.81273370585
2666,287680.08095367794
2667,169261.6960312043
2668,187402.18199802563
2669,174766.7161951055
2670,294560.15081907
2671,185950.20696378837
2672,188437.43188522945
2673,194645.38367302623
2674,192382.72423439202
2675,169400.5150258563
2676,190523.28388784576
2677,193460.6018629843
2678,271116.93827287125
2679,284449.34929538326
2680,286062.968108587
2681,406136.2755958689
2682,335496.6811926176
2683,450603.2251769004
2684,325615.15808401996
2685,345113.8424517136
2686,261955.90419345905
2687,327668.66830166633
2688,211168.3940933078
2689,211207.2682856968
2690,417499.33088677394
2691,185715.28250134212
2692,135694.09416638382
2693,190887.9519881261
2694,134215.7047394672
2695,185642.2228226036
2696,185602.31901435732
2697,193409.58132839238
2698,201193.89409435686
2699,187687.95622159805
2700,170071.12920280753
2701,161121.87043210806
2702,108939.80877724828
2703,149472.71085360183
2704,138404.85868788505
2705,121607.08047654195
2706,120081.25486374374
2707,129027.14073661745
2708,137095.42290956643
2709,113809.89930085
2710,130234.03140961658
2711,271133.55484311003
2712,379553.61978667084
2713,168979.90032939214
2714,160045.80442144032
2715,180694.70578534683
2716,142281.12419650736
2717,171561.98580586576
2718,235748.27637063578
2719,168983.4983600138
2720,180566.63352655323
2721,134037.98791704318
2722,158693.50763418613
2723,148354.71001102682
2724,132777.6527001762
2725,135225.24458413062
2726,150435.13325564805
2727,178243.1344329606
2728,162983.26008683981
2729,149843.71043003091
2730,147664.98484565504
2731,126510.27200969085
2732,129100.81408401267
2733,157967.49351754173
2734,140491.45919880798
